1, 1847296, 9, 39, 7360, 0, 2, 3376, 4, 0
2, 5967872, 54, 84, 1335808, 0, 6, 159616, 3, 23264
3, 9560064, 229, 259, 2981712, 0, 6, 2984144, 5, 1180512
4, 14843904, 802, 836, 7353360, 0, 5, 7349792, 2, 13312
5, 14843904, 1396, 1436, 4775664, 0, 5, 4788192, 4, 5872
6, 33660928, 378, 440, 10791792, 0, 8, 7667552, 3, 57152
7, 33660928, 2584, 2634, 16681344, 0, 6, 16643968, 4, 3158704
8, 49385472, 4820, 4869, 27525776, 0, 8, 27557888, 4, 68816
9, 66162688, 3901, 3952, 33759088, 0, 10, 29130272, 5, 49984
10, 66162688, 5209, 5257, 33751824, 0, 13, 28943040, 4, 4675936
11, 82939904, 1447, 1524, 20341904, 0, 9, 14953232, 6, 4982112
12, 82939904, 10646, 10697, 50649632, 0, 10, 50777600, 5, 5423904
13, 82939904, 3819, 3869, 26324720, 0, 13, 14789088, 6, 433600
14, 99717120, 35, 149, 18856912, 0, 16, 5969616, 6, 11339280
15, 99717120, 10835, 10914, 51969472, 0, 18, 52094848, 5, 12902288
16, 99717120, 10397, 10479, 41668400, 0, 13, 41738368, 5, 73584
17, 99717120, 10466, 10545, 41477776, 0, 15, 41583968, 6, 30320
18, 99717120, 9644, 9719, 35874512, 0, 12, 35977600, 6, 39200
19, 99717120, 9500, 9579, 35347264, 0, 17, 35458608, 6, 62208
20, 99717120, 9444, 9526, 34011984, 0, 15, 34099440, 5, 55616
21, 99717120, 11340, 11425, 48911440, 0, 16, 48990448, 5, 59040
22, 99717120, 10305, 10390, 39921104, 0, 16, 39210384, 6, 841824
23, 99717120, 9792, 9874, 38876448, 0, 16, 39008336, 6, 41568
24, 99717120, 9829, 9919, 35854160, 0, 15, 35928528, 5, 61440
25, 99717120, 9875, 9962, 36695040, 0, 16, 36769552, 6, 58544
26, 99717120, 9837, 9927, 37323744, 0, 14, 37400224, 5, 78528
27, 99717120, 9766, 9852, 37801520, 0, 16, 37959328, 7, 46016
28, 99717120, 9888, 9971, 37361840, 0, 17, 37462320, 4, 45056
29, 99717120, 9956, 10038, 38441232, 0, 14, 38574256, 6, 44304
30, 99717120, 10329, 10414, 41514432, 0, 13, 41608592, 5, 44624
31, 99717120, 9817, 9904, 36556496, 0, 14, 36695216, 5, 29952
32, 99717120, 10365, 10449, 42200208, 0, 13, 42336496, 5, 5104
33, 99717120, 9793, 9878, 37285056, 0, 14, 37375392, 5, 60256
34, 99717120, 10208, 10293, 41389184, 0, 16, 41522608, 5, 17728
35, 99717120, 3270, 3367, 20658576, 0, 11, 12842752, 6, 46448
36, 116494336, 14388, 14478, 71236512, 0, 16, 71433072, 4, 7876080
37, 116494336, 13980, 14060, 53141824, 0, 17, 53340832, 6, 3328
38, 116494336, 16017, 16102, 72506944, 0, 18, 72673680, 6, 17600
39, 116494336, 14318, 14401, 54916512, 0, 16, 55145632, 6, 12208
40, 116494336, 13587, 13676, 50683888, 0, 14, 50854656, 6, 21760
41, 116494336, 13145, 13229, 51171440, 0, 17, 51515936, 4, 23600
42, 116494336, 14692, 14781, 63793296, 0, 17, 64104032, 5, 34288
43, 116494336, 14275, 14356, 57047968, 0, 16, 57288048, 5, 9280
44, 116494336, 14763, 14849, 58823232, 0, 16, 59004560, 5, 22944
45, 116494336, 14953, 15042, 56945712, 0, 19, 57100176, 5, 25280
46, 116494336, 14426, 14509, 56274032, 0, 17, 56459360, 6, 10192
47, 116494336, 14485, 14568, 56560080, 0, 17, 56812096, 5, 11664
48, 116494336, 14565, 14649, 57210864, 0, 15, 57413136, 6, 14336
49, 116494336, 13552, 13637, 51465088, 0, 15, 51716224, 5, 15920
50, 116494336, 13713, 13794, 52659280, 0, 17, 52901984, 4, 8736
51, 116494336, 13805, 13892, 52403360, 0, 14, 52626192, 5, 29856
52, 116494336, 14142, 14225, 55296688, 0, 16, 55530864, 8, 8112
1, 950272, 7, 29, 3552, 0, 4, 1520, 4, 0
2, 2605056, 33, 60, 1101536, 0, 3, 709120, 3, 30560
3, 5816320, 305, 326, 3226944, 0, 4, 3205008, 3, 397312
4, 8482816, 112, 134, 3023872, 0, 7, 2265456, 7, 42448
5, 8482816, 821, 843, 4705936, 0, 4, 4737760, 3, 770048
6, 8482816, 819, 839, 3257264, 0, 6, 3287072, 4, 3936
7, 8482816, 811, 830, 5664160, 0, 4, 5700192, 3, 0
8, 8482816, 804, 823, 3179072, 0, 2, 3216592, 3, 0
9, 8482816, 804, 823, 3190640, 0, 3, 3221504, 5, 0
10, 8482816, 804, 823, 3188720, 0, 6, 3222016, 1, 0
11, 8482816, 803, 823, 3185968, 0, 2, 3222032, 3, 3936
12, 8482816, 804, 823, 3196064, 0, 3, 3228096, 3, 0
13, 8482816, 804, 823, 3177552, 0, 3, 3211472, 4, 0
14, 8482816, 804, 823, 3187888, 0, 5, 3228320, 5, 0
15, 8482816, 804, 823, 3199136, 0, 4, 3234496, 4, 0
16, 8482816, 804, 823, 3191856, 0, 4, 3223296, 3, 0
17, 8482816, 804, 823, 3188528, 0, 4, 3223008, 3, 0
