1, 524288, 104, 121, 342128, 0, 3, 344896, 1, 3936
2, 786432, 113, 137, 289904, 0, 4, 294032, 4, 3552
3, 24576000, 1, 90, 16, 0, 10, 0, 5, 114896
4, 54984704, 1, 91, 16, 0, 16, 0, 6, 115280
5, 143851520, 1, 93, 32, 0, 18, 0, 8, 114896
6, 232718336, 1, 96, 48, 0, 20, 0, 13, 114896
7, 366018560, 3, 101, 144, 0, 30, 544, 22, 114896
8, 632619008, 1, 111, 160, 0, 48, 624, 38, 114976
9, 1032519680, 3, 127, 448, 0, 66, 896, 59, 114896
10, 1427439616, 1161, 1293, 370479824, 0, 80, 368060864, 75, 116640
11, 1779761152, 2210, 2351, 711860896, 0, 85, 708750272, 77, 2532848
12, 1779761152, 2210, 2353, 711861216, 0, 87, 709096208, 75, 2532848
1, 524288, 104, 121, 342128, 0, 1, 344896, 0, 3936
2, 786432, 113, 137, 289904, 0, 3, 293632, 1, 3600
3, 24576000, 1, 90, 16, 0, 10, 0, 4, 114896
4, 56623104, 1, 91, 16, 0, 10, 0, 6, 114896
5, 145489920, 1, 93, 32, 0, 16, 0, 9, 114896
6, 234356736, 1, 96, 48, 0, 17, 0, 13, 114896
7, 367656960, 3, 102, 160, 0, 29, 560, 23, 114896
8, 634257408, 1, 112, 160, 0, 49, 640, 38, 114976
9, 1078591488, 3, 128, 448, 0, 70, 896, 60, 114896
10, 1468530688, 1296, 1423, 414063200, 0, 86, 411298640, 75, 112544
11, 1770520576, 2188, 2327, 704597104, 0, 84, 701832096, 76, 2528752
12, 1770520576, 2188, 2329, 704597104, 0, 88, 701486480, 76, 2874368
1, 524288, 104, 121, 342016, 0, 3, 344720, 1, 3936
2, 786432, 113, 138, 290016, 0, 4, 294080, 3, 3328
3, 24576000, 1, 91, 16, 0, 12, 0, 4, 115360
4, 59080704, 1, 92, 16, 0, 13, 0, 5, 115360
5, 147947520, 1, 95, 48, 0, 17, 0, 10, 115360
6, 281247744, 1, 100, 80, 0, 28, 0, 16, 115872
7, 503414784, 3, 108, 192, 0, 37, 640, 30, 115360
8, 858882048, 3, 121, 272, 0, 59, 848, 51, 115360
9, 1303216128, 795, 923, 251836528, 0, 79, 249071696, 75, 113008
10, 1772978176, 2195, 2339, 707018368, 0, 90, 703907808, 75, 2533248
11, 1772978176, 2195, 2338, 707018368, 0, 80, 703562128, 78, 3220384
12, 1772978176, 2195, 2341, 707018688, 0, 81, 703562448, 77, 3232672
