1, 626688, 20, 28, 16880, 0, 2, 15104, 2, 0
2, 2412544, 2, 26, 720, 0, 4, 3840, 3, 26048
3, 4816896, 3, 61, 752, 0, 4, 5664, 4, 35696
4, 9863168, 121, 216, 1078704, 0, 3, 1024784, 7, 20032
5, 17883136, 25, 193, 3572384, 0, 6, 3572384, 4, 195264
1, 626688, 20, 28, 16880, 0, 3, 15104, 0, 0
2, 2412544, 2, 26, 720, 0, 4, 3840, 3, 26048
3, 4816896, 3, 61, 752, 0, 6, 5664, 3, 35696
4, 9863168, 121, 216, 1078704, 0, 6, 1024784, 4, 20032
5, 17883136, 25, 193, 3572384, 0, 4, 3572384, 6, 195264
1, 626688, 20, 28, 16880, 0, 5, 15104, 4, 0
2, 2412544, 2, 26, 720, 0, 5, 3840, 4, 26048
3, 4816896, 3, 61, 752, 0, 5, 5664, 6, 35696
4, 9863168, 121, 216, 1078704, 0, 8, 1024784, 3, 20032
5, 17883136, 25, 193, 3572384, 0, 6, 3437216, 6, 195264
6, 24567808, 16, 183, 8585216, 0, 4, 8585216, 5, 65856
