1, 34344960, 19, 23, 323216, 0, 12, 323408, 7, 0
2, 96669696, 13, 18, 18604416, 0, 19, 17555824, 7, 1052656
3, 163782656, 4, 9, 52432976, 0, 22, 18882512, 11, 4064
4, 298008576, 3, 10, 100663344, 0, 24, 33554448, 13, 8096
5, 499347456, 5, 14, 167772240, 0, 27, 67108896, 22, 8096
6, 767799296, 7, 19, 234881136, 0, 1757, 0, 2113, 8096
7, 978341888, 46, 64, 385685072, 0, 103, 672, 91, 3360
1, 34344960, 19, 23, 323216, 0, 12, 323408, 6, 0
2, 96669696, 13, 18, 18604416, 0, 18, 17555824, 5, 1052656
3, 163782656, 4, 9, 52432976, 0, 23, 18882512, 10, 4064
4, 298008576, 3, 10, 100663344, 0, 21, 67108896, 11, 8096
5, 365121536, 3, 11, 100663344, 0, 21, 67108896, 15, 8096
6, 499347456, 4, 13, 134217792, 0, 30, 0, 24, 8096
7, 834912256, 7, 20, 234881136, 0, 1885, 0, 2160, 8096
1, 34344960, 19, 23, 323216, 0, 11, 323408, 5, 0
2, 96669696, 13, 18, 18604416, 0, 19, 17555824, 8, 1052656
3, 163782656, 4, 9, 52432976, 0, 20, 18882512, 11, 4064
4, 298008576, 3, 10, 100663344, 0, 24, 33554448, 14, 8096
5, 499347456, 5, 14, 167772240, 0, 30, 67108896, 22, 8096
6, 767799296, 7, 19, 234881136, 0, 1790, 0, 1973, 8096
7, 978341888, 46, 64, 385685072, 0, 103, 720, 94, 3392
