1, 328470528, 0, 4, 0, 0, 94, 0, 27, 4032
2, 613462016, 10, 49, 69120688, 0, 138, 784, 49, 4096
3, 1120432128, 19, 61, 437760304, 0, 175, 0, 76, 7920
4, 1839034368, 31, 92, 714240496, 0, 227, 0, 123, 7920
5, 3111874560, 52, 144, 1198080832, 0, 240, 898560624, 150, 23047936
6, 3529863168, 56, 170, 1290240896, 0, 288, 1267200880, 159, 7920
7, 3739381760, 60, 179, 1382400960, 0, 256, 1313280912, 164, 23047936
8, 3924029440, 66, 186, 1520641056, 0, 256, 1474561024, 171, 69127968
9, 3924029440, 66, 186, 1520641056, 0, 262, 1497601040, 159, 46087952
10, 3924029440, 68, 186, 1566721088, 0, 252, 1520641056, 159, 23047936
11, 3924029440, 66, 186, 1520641056, 0, 253, 1497601040, 162, 46087952
12, 3924029440, 87, 214, 1559041392, 0, 251, 1551361376, 168, 30727952
13, 3924029440, 200, 326, 1536003200, 0, 248, 1528323184, 167, 7920
14, 3924029440, 199, 326, 1528323184, 0, 253, 1512963152, 171, 15367952
15, 3924029440, 199, 326, 1528323184, 0, 250, 1512963152, 168, 7687936
16, 3924029440, 198, 326, 1520643168, 0, 250, 1505283136, 169, 15367952
17, 3924029440, 183, 302, 1574402928, 0, 247, 1520642880, 166, 46087984
18, 3924029440, 68, 186, 1566721088, 0, 247, 1543681072, 164, 46087952
19, 3924029440, 70, 187, 1612801120, 0, 291, 1589761104, 172, 23047936
20, 3924029440, 69, 187, 1589761104, 0, 246, 1520641056, 165, 7920
21, 3924029440, 66, 186, 1520641056, 0, 247, 1474561024, 158, 69127968
22, 3924029440, 66, 185, 1520641056, 0, 248, 1474561024, 160, 46087952
23, 3924029440, 66, 186, 1520641056, 0, 245, 1497601040, 162, 46087952
24, 3924029440, 68, 186, 1566721088, 0, 265, 1520641056, 159, 23047936
25, 3924029440, 80, 208, 1536001280, 0, 252, 1505281248, 169, 53767968
26, 3940806656, 195, 322, 1497603120, 0, 245, 1489923104, 166, 30727952
27, 3940806656, 199, 325, 1528323184, 0, 246, 1512963152, 168, 7920
28, 3940806656, 197, 325, 1512963152, 0, 250, 1505283136, 172, 23047968
29, 3940806656, 199, 325, 1528323184, 0, 250, 1512963152, 170, 7920
30, 3940806656, 192, 312, 1551363072, 0, 251, 1543683056, 166, 15367952
31, 3940806656, 68, 186, 1566721088, 0, 248, 1520641056, 165, 7687936
32, 3940806656, 67, 186, 1543681072, 0, 247, 1520641056, 168, 46087952
33, 3940806656, 69, 186, 1589761104, 0, 265, 1566721088, 163, 23047936
34, 3940806656, 70, 187, 1612801120, 0, 290, 1612801120, 171, 7920
35, 3940806656, 69, 187, 1589761104, 0, 247, 1566721088, 161, 7920
36, 3940806656, 68, 186, 1566721088, 0, 240, 1520641056, 160, 23047936
37, 3940806656, 66, 186, 1520641056, 0, 274, 1451521008, 161, 46087952
38, 3940806656, 66, 186, 1520641056, 0, 244, 1474561024, 161, 69127968
39, 3940806656, 66, 185, 1520641056, 0, 242, 1474561024, 161, 46087952
40, 3940806656, 66, 186, 1520641056, 0, 242, 1497601040, 161, 46087952
41, 3940806656, 172, 299, 1536002752, 0, 243, 1520642720, 170, 30727952
42, 3940806656, 200, 327, 1536003200, 0, 242, 1520643168, 167, 7687936
43, 3940806656, 199, 327, 1528323184, 0, 247, 1520643168, 168, 23047968
44, 3940806656, 201, 327, 1543683216, 0, 242, 1528323184, 169, 7687936
45, 3940806656, 200, 327, 1536003200, 0, 244, 1528323184, 167, 7687936
46, 3940806656, 96, 214, 1612801536, 0, 243, 1589761520, 164, 7687936
47, 3940806656, 69, 186, 1589761104, 0, 289, 1566721088, 172, 23047936
