1, 524288, 2, 73, 14864, 0, 4, 14928, 3, 4352
2, 1548288, 0, 110, 0, 0, 4, 0, 4, 4096
3, 4485120, 0, 426, 0, 0, 6, 0, 3, 16832
4, 10661888, 0, 1182, 0, 0, 8, 0, 4, 21760
5, 25296896, 14, 2665, 585824, 0, 8, 483504, 9, 15424
6, 34623488, 30, 2920, 1398192, 0, 9, 1194000, 6, 217952
7, 62746624, 481, 3624, 23460448, 0, 14, 23474544, 8, 120272
8, 62746624, 516, 3654, 19181968, 0, 11, 19105056, 6, 11600
9, 62746624, 521, 3655, 19182176, 0, 15, 18205072, 6, 116848
10, 62746624, 519, 3655, 19182192, 0, 9, 19100992, 5, 122384
11, 62746624, 525, 3655, 19182304, 0, 12, 18208864, 5, 114608
12, 62746624, 523, 3655, 19182576, 0, 11, 19101504, 6, 114192
13, 62746624, 525, 3655, 19182240, 0, 12, 18795296, 6, 431552
14, 62746624, 525, 3655, 19182368, 0, 10, 19100240, 7, 114192
1, 524288, 2, 63, 12704, 0, 4, 12768, 3, 4352
2, 1548288, 0, 106, 0, 0, 4, 0, 2, 7296
3, 4485120, 0, 417, 0, 0, 3, 0, 3, 15936
4, 10661888, 0, 1172, 0, 0, 6, 0, 5, 19904
5, 19857408, 43, 1692, 1586048, 0, 6, 1367088, 5, 10368
6, 37392384, 356, 2330, 12731056, 0, 8, 12626176, 6, 249232
7, 37392384, 485, 2464, 12173472, 0, 7, 12075360, 5, 136160
8, 37392384, 487, 2483, 12173696, 0, 9, 11874592, 5, 351552
9, 37392384, 532, 2487, 13586928, 0, 9, 12302544, 5, 265648
10, 37392384, 501, 2464, 12173472, 0, 9, 11799760, 5, 1220768
11, 37392384, 457, 2426, 10759792, 0, 8, 9555760, 5, 522016
12, 37392384, 499, 2453, 12173472, 0, 9, 11051888, 5, 1180416
13, 37392384, 501, 2451, 12173472, 0, 8, 11968096, 5, 251728
14, 37392384, 498, 2451, 12173472, 0, 10, 12048256, 5, 171712
1, 1007616, 2, 17, 14832, 0, 3, 14896, 3, 4032
2, 2441216, 0, 148, 0, 0, 6, 0, 4, 12288
3, 8744960, 0, 493, 0, 0, 7, 0, 7, 5440
4, 20754432, 6, 1641, 292368, 0, 6, 292272, 6, 9664
5, 37777408, 14, 1741, 2815888, 0, 7, 2145872, 5, 13120
6, 71331840, 27, 2131, 5962176, 0, 11, 4638832, 6, 676544
7, 88109056, 43, 2722, 19880160, 0, 12, 17738496, 7, 1376976
8, 138440704, 1009, 3686, 62218160, 0, 14, 55536208, 11, 1561312
9, 138440704, 1016, 3839, 62383360, 0, 18, 51519264, 9, 1861504
10, 155217920, 1020, 3664, 62052960, 0, 16, 48510400, 9, 6720
11, 171995136, 1210, 3943, 74661792, 0, 18, 70885952, 10, 2503936
12, 171995136, 1435, 4153, 87105424, 0, 15, 85491184, 7, 14779088
13, 171995136, 1607, 4331, 99549056, 0, 17, 69171904, 10, 444544
14, 188772352, 1209, 3951, 74661792, 0, 19, 70558368, 11, 9687968
15, 188772352, 1611, 4352, 99549056, 0, 20, 92442464, 9, 15245232
16, 188772352, 1407, 4137, 87105424, 0, 15, 78488032, 8, 1110128
17, 188772352, 1015, 3745, 62218160, 0, 19, 61084256, 9, 8372096
18, 188772352, 1804, 4533, 111992688, 0, 16, 110976992, 9, 6977456
19, 188772352, 1605, 4332, 99549056, 0, 20, 92985296, 8, 1110800
1, 524288, 2, 73, 14864, 0, 4, 14928, 4, 4352
2, 1548288, 0, 110, 0, 0, 5, 0, 4, 4096
3, 4485120, 0, 426, 0, 0, 4, 0, 4, 16832
4, 10661888, 0, 1182, 0, 0, 6, 0, 6, 21760
5, 25296896, 14, 2665, 585824, 0, 7, 483728, 5, 15200
6, 34623488, 30, 2920, 1398192, 0, 8, 1194000, 6, 217952
7, 62746624, 479, 3588, 23434864, 0, 10, 23270816, 5, 116176
8, 62746624, 634, 3758, 23634208, 0, 11, 23434688, 6, 289056
9, 62746624, 558, 3663, 20632368, 0, 13, 19583248, 5, 114320
10, 62746624, 520, 3641, 19182176, 0, 11, 18915664, 7, 287456
11, 62746624, 527, 3641, 19182176, 0, 12, 18931184, 7, 287312
12, 62746624, 524, 3641, 19182176, 0, 10, 19031168, 8, 184896
13, 62746624, 531, 3641, 19182176, 0, 10, 19028992, 7, 187392
1, 524288, 2, 63, 12704, 0, 2, 12768, 3, 4352
2, 1548288, 0, 106, 0, 0, 4, 0, 2, 7296
3, 4485120, 0, 417, 0, 0, 5, 0, 2, 15936
4, 10661888, 0, 1172, 0, 0, 6, 0, 6, 19904
5, 19857408, 43, 1692, 1586048, 0, 5, 1367088, 5, 10368
6, 37392384, 355, 2330, 12731056, 0, 8, 12624128, 5, 251280
7, 37392384, 484, 2465, 12173472, 0, 7, 11870528, 6, 345536
8, 37392384, 489, 2484, 12173696, 0, 8, 11972144, 6, 258352
9, 37392384, 534, 2484, 13586928, 0, 10, 12208064, 5, 253456
10, 37392384, 459, 2430, 10759792, 0, 8, 10539968, 5, 443728
11, 37392384, 495, 2450, 12173472, 0, 9, 12060304, 5, 154384
12, 37392384, 498, 2454, 12173472, 0, 8, 11971968, 5, 264128
13, 37392384, 498, 2453, 12173472, 0, 10, 12076496, 6, 152544
14, 37392384, 498, 2453, 12173472, 0, 8, 11945936, 5, 281824
1, 1007616, 2, 17, 14832, 0, 2, 14896, 3, 4032
2, 2441216, 0, 148, 0, 0, 4, 0, 5, 12288
3, 8744960, 0, 493, 0, 0, 7, 0, 6, 5440
4, 20754432, 6, 1640, 292368, 0, 5, 292272, 4, 5568
5, 43233280, 14, 1740, 2815888, 0, 8, 2145872, 6, 9024
6, 60010496, 28, 2153, 6126032, 0, 12, 3491936, 8, 680640
7, 110342144, 346, 3056, 35975232, 0, 15, 35319984, 9, 2740976
8, 127119360, 910, 3581, 58402864, 0, 14, 47361504, 9, 3031680
9, 127119360, 819, 3640, 49939728, 0, 14, 49325136, 10, 3245712
10, 143896576, 1217, 3863, 74496592, 0, 16, 73361872, 7, 14912
11, 143896576, 1209, 3932, 74661792, 0, 20, 67015184, 9, 1102480
12, 143896576, 1227, 3936, 74661792, 0, 17, 67910064, 9, 2016192
13, 143896576, 813, 3540, 49774528, 0, 17, 48704912, 8, 1606800
14, 143896576, 1210, 3933, 74661792, 0, 15, 66851888, 9, 1102816
15, 143896576, 1238, 3936, 74661792, 0, 16, 66976832, 8, 1636096
16, 143896576, 812, 3541, 49774528, 0, 14, 41692128, 9, 1766080
17, 143896576, 1059, 3746, 62218160, 0, 17, 61079536, 7, 9363424
18, 143896576, 1060, 3738, 62218160, 0, 16, 54716960, 8, 1277136
19, 143896576, 873, 3541, 49774528, 0, 17, 42594336, 10, 7224224
20, 143896576, 1069, 3738, 62218160, 0, 13, 55045632, 9, 6571264
21, 143896576, 1080, 3739, 62218160, 0, 17, 47291248, 11, 1440960
22, 160673792, 1181, 3942, 66034800, 0, 20, 65339120, 9, 15963184
1, 524288, 2, 73, 14864, 0, 3, 14928, 3, 4352
2, 1548288, 0, 110, 0, 0, 3, 0, 7, 4096
3, 4485120, 0, 426, 0, 0, 3, 0, 4, 16832
4, 10661888, 0, 1182, 0, 0, 7, 0, 5, 21760
5, 25296896, 14, 2665, 585824, 0, 5, 483504, 5, 15424
6, 34623488, 30, 2920, 1398192, 0, 9, 1194000, 7, 217952
7, 62746624, 481, 3624, 23460448, 0, 12, 23474704, 5, 120272
8, 62746624, 516, 3654, 19181968, 0, 11, 19105056, 6, 11920
9, 62746624, 521, 3655, 19182176, 0, 10, 19100224, 8, 116848
10, 62746624, 519, 3655, 19182192, 0, 11, 18205248, 6, 118288
11, 62746624, 525, 3655, 19182304, 0, 9, 19091088, 7, 114128
12, 62746624, 525, 3655, 19182496, 0, 12, 19103520, 9, 114672
13, 62746624, 527, 3655, 19182432, 0, 12, 18976192, 6, 257328
14, 62746624, 528, 3655, 19182496, 0, 9, 19102288, 7, 114192
1, 524288, 2, 63, 12704, 0, 7, 12768, 2, 4352
2, 1548288, 0, 107, 0, 0, 3, 0, 3, 7296
3, 4485120, 0, 418, 0, 0, 4, 0, 5, 15936
4, 10661888, 0, 1172, 0, 0, 5, 0, 7, 19904
5, 19857408, 43, 1693, 1586048, 0, 7, 1367088, 7, 10368
6, 37392384, 356, 2330, 12731056, 0, 8, 12626176, 6, 243088
7, 37392384, 484, 2465, 12173472, 0, 7, 12073056, 10, 134272
8, 37392384, 490, 2484, 12173696, 0, 9, 11966128, 4, 259984
9, 37392384, 533, 2482, 13586928, 0, 8, 11290048, 4, 238544
10, 37392384, 501, 2464, 12173472, 0, 8, 10976096, 4, 2131264
11, 37392384, 459, 2432, 10759792, 0, 10, 10638272, 6, 356944
12, 37392384, 499, 2454, 12173472, 0, 8, 11966528, 6, 261232
13, 37392384, 500, 2453, 12173472, 0, 8, 11930304, 5, 281504
14, 37392384, 502, 2455, 12173472, 0, 7, 12064176, 6, 167808
1, 1007616, 2, 17, 14832, 0, 4, 14896, 3, 4032
2, 2441216, 0, 148, 0, 0, 5, 0, 4, 12288
3, 8744960, 0, 493, 0, 0, 5, 0, 5, 5440
4, 20754432, 6, 1639, 292368, 0, 6, 292272, 4, 5568
5, 43233280, 14, 1740, 2815888, 0, 7, 2145872, 4, 13120
6, 60010496, 28, 2152, 6126032, 0, 13, 4638832, 6, 676544
7, 127119360, 247, 2917, 32159936, 0, 15, 13685952, 9, 1376976
8, 160673792, 1208, 3946, 74661792, 0, 19, 62457536, 10, 12563056
9, 160673792, 1210, 3937, 74661792, 0, 20, 68012752, 9, 7207808
10, 160673792, 1219, 3937, 74661792, 0, 15, 73500896, 8, 6847456
11, 160673792, 1224, 3933, 74661792, 0, 15, 73359216, 7, 6658944
12, 160673792, 1431, 4131, 87105424, 0, 13, 85516960, 8, 1330352
13, 160673792, 1408, 4131, 87105424, 0, 15, 66164112, 8, 1101360
14, 177451008, 1210, 3953, 74661792, 0, 20, 69597984, 10, 2338112
15, 177451008, 1013, 3760, 62218160, 0, 16, 61161792, 10, 23821328
16, 177451008, 1606, 4331, 99549056, 0, 18, 92904128, 10, 1433488
17, 177451008, 1407, 4137, 87105424, 0, 13, 79877616, 9, 540784
18, 177451008, 1407, 4139, 87105424, 0, 18, 66835264, 9, 1679520
19, 177451008, 1014, 3749, 62218160, 0, 18, 55051776, 9, 26059392
