1, 295440384, 0, 4, 0, 0, 87, 0, 24, 4032
2, 623648768, 0, 5, 0, 0, 113, 0, 46, 4032
1, 33296384, 0, 4, 0, 0, 15, 0, 5, 4032
2, 76898304, 0, 5, 0, 0, 16, 0, 7, 4032
1, 33296384, 0, 4, 0, 0, 14, 0, 7, 4032
2, 79118336, 0, 5, 0, 0, 15, 0, 7, 4032
1, 295440384, 0, 4, 0, 0, 85, 0, 23, 4032
2, 623648768, 0, 5, 0, 0, 93, 0, 44, 4032
1, 295440384, 0, 4, 0, 0, 87, 0, 24, 4032
2, 623648768, 0, 5, 0, 0, 110, 0, 43, 4032
1, 211554304, 0, 4, 0, 0, 71, 0, 18, 4032
2, 455876608, 0, 5, 0, 0, 88, 0, 31, 4032
1, 295440384, 0, 4, 0, 0, 84, 0, 22, 4032
2, 623648768, 0, 5, 0, 0, 93, 0, 44, 4032
1, 33296384, 0, 4, 0, 0, 14, 0, 9, 4032
2, 87998464, 0, 5, 0, 0, 19, 0, 9, 4032
1, 33296384, 0, 4, 0, 0, 14, 0, 6, 4032
2, 79118336, 0, 5, 0, 0, 16, 0, 8, 4032
1, 295440384, 0, 4, 0, 0, 83, 0, 24, 4032
2, 623648768, 0, 5, 0, 0, 114, 0, 46, 4032
1, 295440384, 0, 4, 0, 0, 85, 0, 23, 4032
2, 623648768, 0, 5, 0, 0, 91, 0, 42, 4032
1, 211554304, 0, 4, 0, 0, 67, 0, 17, 4032
2, 455876608, 0, 5, 0, 0, 91, 0, 31, 4032
1, 295440384, 0, 4, 0, 0, 86, 0, 26, 4032
2, 623648768, 0, 5, 0, 0, 112, 0, 45, 4032
1, 33296384, 0, 4, 0, 0, 16, 0, 7, 4032
2, 79118336, 0, 5, 0, 0, 16, 0, 7, 4032
1, 33296384, 0, 4, 0, 0, 14, 0, 5, 4032
2, 79118336, 0, 5, 0, 0, 17, 0, 7, 4032
1, 295440384, 0, 4, 0, 0, 87, 0, 23, 4032
2, 623648768, 0, 5, 0, 0, 112, 0, 43, 4032
1, 295440384, 0, 4, 0, 0, 86, 0, 26, 4032
2, 623648768, 0, 5, 0, 0, 108, 0, 44, 4032
1, 211554304, 0, 4, 0, 0, 69, 0, 19, 4032
2, 455876608, 0, 5, 0, 0, 92, 0, 31, 4032
