1, 5148672, 0, 5, 0, 0, 8, 0, 5, 4032
2, 31555584, 0, 6, 0, 0, 11, 0, 5, 8064
3, 48332800, 5127, 5161, 18224832, 0, 22, 18217056, 6, 8128
4, 64446464, 9035, 9064, 30890480, 0, 25, 30882912, 5, 23632
5, 64446464, 8834, 8870, 29797280, 0, 17, 29779024, 7, 29568
6, 64446464, 8630, 8668, 30663440, 0, 20, 30663536, 5, 15440
7, 64446464, 8110, 8138, 27645600, 0, 28, 27642800, 6, 4032
8, 64446464, 7738, 7774, 25444720, 0, 19, 25444800, 5, 7248
9, 64446464, 8128, 8164, 27667328, 0, 28, 27660896, 6, 28976
10, 64446464, 7870, 7897, 26218704, 0, 14, 26193648, 6, 7248
11, 64446464, 7517, 7559, 24201952, 0, 22, 24201952, 4, 44816
12, 64446464, 7601, 7635, 24686688, 0, 15, 24674608, 6, 7248
1, 5148672, 0, 5, 0, 0, 9, 0, 4, 4032
2, 31555584, 1733, 1759, 5582544, 0, 17, 5578912, 5, 4032
3, 56107008, 7682, 7711, 24856384, 0, 28, 24856992, 5, 16320
4, 56107008, 7308, 7344, 24609536, 0, 32, 24606304, 7, 7248
5, 56107008, 7047, 7075, 24411120, 0, 31, 24405232, 5, 4032
6, 56107008, 6428, 6456, 20852544, 0, 29, 20846640, 6, 7248
7, 56107008, 6577, 6609, 21709616, 0, 31, 21706672, 5, 7248
8, 56107008, 6737, 6766, 22641216, 0, 25, 22639216, 5, 6432
9, 56107008, 6444, 6479, 20945040, 0, 35, 20935952, 6, 7312
10, 56107008, 6652, 6686, 22157360, 0, 26, 22158000, 5, 14560
11, 56107008, 6465, 6490, 21035856, 0, 23, 21030080, 6, 10464
12, 56107008, 6579, 6611, 21720496, 0, 25, 21721264, 5, 7248
13, 56107008, 6780, 6806, 23060384, 0, 24, 23059616, 5, 0
14, 56107008, 6412, 6445, 20825984, 0, 24, 20820416, 6, 3216
15, 56107008, 6518, 6563, 21444032, 0, 25, 21445280, 6, 10464
16, 56107008, 6484, 6520, 21191184, 0, 20, 21192752, 5, 7248
1, 5148672, 0, 5, 0, 0, 7, 0, 4, 4032
2, 16465920, 0, 6, 0, 0, 10, 0, 5, 8064
3, 30916608, 1588, 1603, 5105984, 0, 10, 5080368, 7, 4032
4, 54972416, 7437, 7467, 24030800, 0, 21, 24006976, 7, 35248
5, 54972416, 7371, 7395, 24001216, 0, 24, 23999536, 6, 32736
6, 54972416, 7254, 7277, 23912320, 0, 19, 23893216, 5, 3216
7, 54972416, 7149, 7171, 23951424, 0, 18, 23927840, 7, 38144
1, 5148672, 0, 5, 0, 0, 6, 0, 7, 4032
2, 31555584, 1681, 1695, 5575056, 0, 15, 5575200, 4, 4032
3, 56107008, 7317, 7345, 25207008, 0, 32, 25201136, 6, 32640
4, 56107008, 7225, 7249, 24587712, 0, 21, 24582864, 5, 4032
5, 56107008, 6785, 6813, 22038960, 0, 33, 22026880, 5, 10464
6, 56107008, 6939, 6972, 22869312, 0, 28, 22869184, 5, 17744
7, 56107008, 7011, 7031, 23454336, 0, 27, 23442528, 4, 4032
8, 56107008, 6692, 6724, 24453680, 0, 28, 24444608, 5, 10464
9, 56107008, 6590, 6621, 24161712, 0, 28, 24156432, 5, 13680
1, 5148672, 0, 5, 0, 0, 8, 0, 3, 4032
2, 31555584, 0, 6, 0, 0, 9, 0, 5, 8064
3, 48332800, 5610, 5651, 18571040, 0, 13, 18564368, 4, 8128
4, 48332800, 5612, 5644, 18716960, 0, 26, 18716432, 7, 4032
5, 64446464, 8966, 9007, 31447984, 0, 16, 31446624, 6, 22816
6, 64446464, 8444, 8474, 27911152, 0, 21, 27913392, 5, 3216
1, 5148672, 0, 5, 0, 0, 7, 0, 3, 4032
2, 31555584, 1736, 1748, 5604752, 0, 25, 5603840, 5, 4032
3, 56111104, 6611, 6646, 24068048, 0, 28, 24064432, 7, 24512
4, 56111104, 5809, 5833, 19411968, 0, 31, 19407264, 5, 8848
5, 56111104, 5926, 5947, 20124400, 0, 29, 20125280, 6, 8848
6, 56111104, 5812, 5843, 19473008, 0, 23, 19466912, 6, 4032
7, 56111104, 6592, 6624, 24002448, 0, 31, 24002464, 5, 7248
8, 56111104, 5948, 5986, 20331216, 0, 24, 20328416, 5, 7248
9, 56111104, 5617, 5644, 18112704, 0, 24, 18109568, 5, 4032
10, 56111104, 5876, 5913, 19824736, 0, 28, 19815088, 7, 28976
11, 56111104, 5954, 5992, 20271504, 0, 36, 20265072, 6, 28976
12, 56111104, 5853, 5882, 19717152, 0, 30, 19710512, 6, 10464
13, 56111104, 5605, 5642, 18038080, 0, 27, 18031648, 6, 31072
14, 56111104, 5608, 5644, 18057648, 0, 35, 18054432, 6, 38384
15, 56111104, 5589, 5625, 18213616, 0, 21, 18211184, 5, 11344
1, 5148672, 0, 5, 0, 0, 7, 0, 6, 4032
2, 31555584, 0, 6, 0, 0, 7, 0, 5, 8064
3, 48332800, 5802, 5834, 18726864, 0, 19, 18720224, 6, 8128
4, 48332800, 5801, 5825, 18777232, 0, 19, 18771616, 5, 7248
5, 48332800, 5405, 5447, 18487920, 0, 30, 18484848, 6, 7248
6, 64446464, 9085, 9117, 30977232, 0, 15, 30965344, 4, 19536
7, 64446464, 8605, 8637, 28186256, 0, 21, 28186864, 5, 13440
8, 64446464, 8855, 8889, 29648976, 0, 20, 29640592, 6, 3216
9, 64446464, 8527, 8579, 27802400, 0, 17, 27799456, 6, 6432
10, 64446464, 8727, 8760, 28875824, 0, 20, 28870608, 5, 11344
11, 64446464, 8639, 8669, 28374144, 0, 18, 28374960, 5, 11344
12, 64446464, 8831, 8865, 29740432, 0, 16, 29743280, 7, 0
13, 64446464, 8613, 8646, 28289696, 0, 16, 28287312, 7, 4032
14, 64446464, 8518, 8561, 27742960, 0, 15, 27741392, 5, 10464
1, 5148672, 0, 5, 0, 0, 8, 0, 5, 4032
2, 16465920, 0, 6, 0, 0, 8, 0, 3, 8064
3, 30916608, 1580, 1602, 5080256, 0, 12, 5051424, 6, 8128
4, 54972416, 7420, 7467, 23976128, 0, 21, 23958736, 6, 38464
5, 54972416, 7350, 7395, 23933680, 0, 24, 23922448, 4, 26208
6, 54972416, 7243, 7278, 23874464, 0, 20, 23858576, 5, 9648
7, 54972416, 7135, 7170, 23901840, 0, 20, 23871008, 6, 35824
1, 5148672, 0, 5, 0, 0, 8, 0, 6, 4032
2, 16465920, 0, 6, 0, 0, 8, 0, 5, 8064
3, 48840704, 5674, 5698, 19574784, 0, 25, 19569152, 6, 12224
4, 48840704, 5365, 5388, 18784576, 0, 15, 18783200, 5, 10464
5, 48840704, 5524, 5549, 18124432, 0, 16, 18119456, 4, 7248
6, 48840704, 5585, 5617, 18033712, 0, 20, 18024704, 5, 10464
7, 48840704, 5567, 5606, 18131232, 0, 26, 18130704, 6, 7248
8, 48840704, 5532, 5558, 18266880, 0, 16, 18257568, 4, 7248
9, 65122304, 8728, 8760, 31564112, 0, 23, 31555616, 5, 18656
10, 65122304, 8672, 8702, 31167312, 0, 25, 31160736, 6, 13680
1, 5148672, 0, 5, 0, 0, 8, 0, 6, 4032
2, 16465920, 0, 6, 0, 0, 10, 0, 5, 8064
3, 48840704, 5746, 5770, 19019920, 0, 14, 19006720, 5, 12224
4, 48840704, 5728, 5753, 19065648, 0, 28, 19042304, 6, 10464
5, 48840704, 5321, 5350, 19003472, 0, 18, 18995952, 6, 27248
6, 48840704, 5423, 5456, 18551152, 0, 22, 18540544, 6, 28464
7, 48840704, 5541, 5561, 18172304, 0, 17, 18164112, 6, 6432
1, 5148672, 0, 5, 0, 0, 7, 0, 7, 4032
2, 31555584, 1730, 1748, 5585456, 0, 18, 5578112, 6, 8128
3, 56111104, 6622, 6646, 24103424, 0, 31, 24100528, 5, 18656
4, 56111104, 5818, 5832, 19442512, 0, 29, 19436192, 6, 8128
5, 56111104, 5929, 5945, 20132448, 0, 29, 20125296, 6, 10464
6, 56111104, 5827, 5852, 19549264, 0, 25, 19543168, 5, 16160
7, 56111104, 6591, 6613, 23971216, 0, 30, 23971232, 5, 7248
8, 56111104, 5962, 5986, 20376240, 0, 25, 20376656, 5, 7248
9, 56111104, 5596, 5624, 18045168, 0, 23, 18045248, 5, 4032
10, 56111104, 5888, 5913, 19863328, 0, 27, 19856896, 5, 28976
11, 56111104, 5969, 5992, 20319744, 0, 36, 20316528, 5, 32192
