1, 524288, 45, 104, 79408, 0, 3, 75296, 2, 3264
2, 1052672, 136, 214, 303008, 0, 4, 239824, 2, -400
3, 1875968, 250, 415, 415280, 0, 2, 355936, 4, 16160
4, 3338240, 430, 769, 559536, 0, 4, 478656, 3, 120768
5, 5939200, 747, 1399, 915680, 0, 8, 681280, 4, 119408
6, 10645504, 1322, 2523, 1524784, 0, 11, 1353664, 5, 124752
7, 18931712, 2094, 4529, 4180224, 0, 14, 4078000, 5, 163520
8, 33660928, 2128, 7942, 4734976, 0, 15, 4713792, 12, 244064
9, 60317696, 6980, 11336, 35051984, 0, 27, 31200864, 8, 3865264
10, 60317696, 260, 6133, 19020768, 0, 21, 18983968, 8, 2622832
11, 60317696, 335, 6157, 19111680, 0, 16, 18890544, 8, 2679024
12, 60317696, 336, 6215, 19194976, 0, 16, 19088528, 5, 2459984
13, 60317696, 431, 6310, 20044304, 0, 18, 19877248, 7, 2356576
14, 60317696, 983, 6849, 27959648, 0, 20, 27762496, 7, 2105888
15, 77094912, 394, 6457, 33788224, 0, 16, 33488560, 8, 2189792
16, 77094912, 463, 6594, 34421904, 0, 17, 34222240, 7, 2019632
17, 77094912, 629, 6830, 35136976, 0, 20, 34966240, 7, 1797984
18, 77094912, 2121, 8360, 44549248, 0, 24, 44182160, 8, 1556384
19, 77094912, 4816, 11207, 12908688, 0, 25, 12859344, 17, 94080
20, 77094912, 7266, 15090, 11798976, 0, 34, 11695632, 22, 39776
21, 93872128, 7608, 20768, 8741264, 0, 40, 7843488, 22, 468352
22, 144203776, 2880, 29253, 16335056, 0, 40, 13748448, 22, 1392352
23, 211312640, 14402, 47066, 54086048, 0, 45, 52664384, 30, 66304
24, 278421504, 27037, 60102, 99655376, 0, 51, 100074336, 36, 94640
25, 278421504, 27800, 60862, 101295840, 0, 54, 101645680, 43, 160272
26, 278421504, 28430, 61549, 103480128, 0, 63, 103802944, 48, 193536
27, 295198720, 30956, 63631, 105175520, 0, 63, 105434832, 55, 194304
28, 295198720, 31273, 63983, 106726304, 0, 66, 107050864, 79, 239280
29, 295198720, 32580, 65408, 107208208, 0, 69, 107567056, 64, 205664
30, 295198720, 33761, 66485, 109239616, 0, 72, 109525920, 71, 185760
31, 311975936, 33658, 66525, 110803552, 0, 75, 111066512, 72, 315088
32, 311975936, 34346, 67283, 111972992, 0, 79, 112165568, 76, 258496
33, 311975936, 34536, 67646, 113937040, 0, 78, 114178800, 320, 287728
34, 345591808, 38652, 72523, 143242128, 0, 87, 143098576, 82, 262544
35, 345591808, 38534, 72426, 120536880, 0, 85, 120778816, 87, 626544
36, 345591808, 38204, 72519, 126503664, 0, 86, 126732832, 87, 253392
37, 345591808, 40134, 74668, 122364592, 0, 90, 122576816, 92, 309584
38, 345591808, 39965, 74852, 123994288, 0, 95, 124183616, 97, 237680
39, 345591808, 41658, 76737, 126253088, 0, 95, 126432304, 102, 280624
40, 345591808, 41254, 76695, 127999232, 0, 99, 128147904, 97, 297120
41, 362369024, 42452, 78314, 129216560, 0, 100, 129370480, 100, 529072
42, 362369024, 41337, 77606, 130690176, 0, 104, 130721840, 112, 338112
43, 362369024, 43094, 80149, 133035920, 0, 102, 133202256, 106, 797248
44, 379146240, 44630, 81892, 134816192, 0, 107, 134941408, 109, 395184
