1, 29339648, 0, 3921, 0, 0, 0, 27664, 46, 88208
1, 29339648, 0, 3921, 0, 1, 46, 84144, 10, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 45, 88208
1, 29339648, 0, 3921, 0, 1, 40, 84144, 9, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 42, 88208
1, 29339648, 0, 3921, 0, 1, 41, 84144, 15, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 43, 88208
1, 29339648, 0, 3921, 0, 1, 44, 84144, 10, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 50, 88208
1, 29339648, 0, 3921, 0, 1, 40, 84144, 16, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 41, 88208
1, 29339648, 0, 3921, 0, 1, 43, 84144, 15, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 44, 88208
1, 29339648, 0, 3921, 0, 1, 49, 84144, 15, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 37, 88208
1, 29339648, 0, 3921, 0, 1, 48, 84144, 14, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 41, 88208
1, 29339648, 0, 3921, 0, 1, 12, 84144, 37, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 41, 88208
1, 29339648, 0, 3921, 0, 1, 43, 84144, 10, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 43, 88208
1, 29339648, 0, 3921, 0, 1, 44, 84144, 10, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 44, 88208
1, 29339648, 0, 3921, 0, 1, 39, 84144, 11, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 46, 88208
1, 29339648, 0, 3921, 0, 1, 43, 84144, 10, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 48, 88208
1, 29339648, 0, 3921, 0, 1, 41, 84144, 13, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 37, 88208
1, 29339648, 0, 3921, 0, 1, 39, 84144, 14, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 40, 88208
1, 29339648, 0, 3921, 0, 1, 39, 84144, 13, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 45, 88208
1, 29339648, 0, 3921, 0, 1, 14, 84144, 41, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 44, 88208
1, 29339648, 0, 3921, 0, 1, 15, 84144, 37, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 46, 88208
1, 29339648, 0, 3921, 0, 1, 49, 84144, 12, 0
1, 29339648, 0, 3921, 0, 0, 0, 27664, 46, 88208
1, 29339648, 0, 3921, 0, 1, 37, 84144, 13, 0
