1, 33398784, 7817, 7831, 32013568, 0, 32, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 28, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 37, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 31, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 26, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 22, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 34, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 20, 0
1, 33398784, 7817, 7831, 32013568, 0, 37, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 31, 0, 20, 104064
1, 33398784, 7817, 7831, 32013568, 1, 20, 84176, 20, 0
1, 33398784, 7817, 7831, 32013568, 0, 24, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 20, 0
1, 33398784, 7817, 7831, 32013568, 0, 30, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 25, 0, 20, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 22, 0
1, 33398784, 7817, 7831, 32013568, 0, 32, 0, 22, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 27, 0, 20, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 28, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 28, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 26, 0, 20, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 28, 0, 20, 104064
1, 33398784, 7817, 7831, 32013568, 1, 22, 84176, 21, 0
1, 33398784, 7817, 7831, 32013568, 0, 26, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 20, 0
1, 33398784, 7817, 7831, 32013568, 0, 25, 0, 21, 104064
1, 33398784, 7817, 7831, 32013568, 1, 21, 84176, 21, 0
