1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 20, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 20, 84176, 20, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 23, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 22, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 22, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 22, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 32, 88208
1, 33398784, 0, 7830, 0, 1, 22, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 20, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 22, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7830, 0, 0, 0, 21120, 21, 88208
1, 33398784, 0, 7830, 0, 1, 21, 84176, 21, 0
