1, 59383808, 79, 11738, 320000, 0, 59, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 81, 320000, 24, 106208
1, 59383808, 79, 11738, 320000, 1, 25, 399568, 19, 0
1, 59383808, 79, 11738, 320000, 0, 45, 320000, 24, 106208
1, 59383808, 79, 11738, 320000, 1, 27, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 64, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 23, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 58, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 25, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 50, 323360, 22, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 55, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 51, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 25, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 50, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 59, 320000, 22, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 45, 323360, 26, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 62, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 47, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 20, 0
1, 59383808, 79, 11738, 320000, 0, 56, 320000, 22, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 44, 320000, 25, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 19, 0
1, 59383808, 79, 11738, 320000, 0, 57, 320000, 24, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 47, 320000, 24, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 48, 320000, 22, 106208
1, 59383808, 79, 11738, 320000, 1, 25, 399568, 18, 0
1, 59383808, 79, 11738, 320000, 0, 45, 320000, 26, 106208
1, 59383808, 79, 11738, 320000, 1, 25, 399568, 17, 0
1, 59383808, 79, 11738, 320000, 0, 66, 320000, 22, 106208
1, 59383808, 79, 11738, 320000, 1, 26, 399568, 18, 0
