1, 780804096, 0, 190009, 0, 0, 0, 21472, 881, 88208
1, 780804096, 0, 190009, 0, 1, 879, 80240, 173, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 879, 88208
1, 780804096, 0, 190009, 0, 1, 892, 80240, 169, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 890, 88208
1, 780804096, 0, 190009, 0, 1, 884, 80240, 159, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 884, 88208
1, 780804096, 0, 190009, 0, 1, 880, 80240, 170, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 891, 88208
1, 780804096, 0, 190009, 0, 1, 170, 80240, 167, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 892, 88208
1, 780804096, 0, 190009, 0, 1, 879, 80240, 157, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 894, 88208
1, 780804096, 0, 190009, 0, 1, 886, 80240, 165, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 168, 88208
1, 780804096, 0, 190009, 0, 1, 880, 80240, 167, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 884, 88208
1, 780804096, 0, 190009, 0, 1, 886, 80240, 163, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 884, 88208
1, 780804096, 0, 190009, 0, 1, 883, 80240, 170, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 169, 88208
1, 780804096, 0, 190009, 0, 1, 889, 80240, 169, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 880, 88208
1, 780804096, 0, 190009, 0, 1, 893, 80240, 170, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 877, 88208
1, 780804096, 0, 190009, 0, 1, 890, 80240, 164, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 887, 88208
1, 780804096, 0, 190009, 0, 1, 884, 80240, 172, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 897, 88208
1, 780804096, 0, 190009, 0, 1, 882, 80240, 167, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 887, 88208
1, 780804096, 0, 190009, 0, 1, 889, 80240, 165, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 895, 88208
1, 780804096, 0, 190009, 0, 1, 881, 80240, 166, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 885, 88208
1, 780804096, 0, 190009, 0, 1, 888, 80240, 166, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 881, 88208
1, 780804096, 0, 190009, 0, 1, 168, 80240, 885, 0
1, 780804096, 0, 190009, 0, 0, 0, 21472, 888, 88208
1, 780804096, 0, 190009, 0, 1, 892, 80240, 165, 0
