1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 14, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 17, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 13, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 17, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 16, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 13, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 13, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 13, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 14, 84176, 14, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 17, 84176, 16, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 14, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 17, 88208
1, 92938240, 0, 20022, 0, 1, 15, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 15, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 15, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 18, 84176, 14, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 17, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 16, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 14, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 17, 88208
1, 92938240, 0, 20022, 0, 1, 17, 84176, 13, 0
1, 92938240, 0, 20022, 0, 0, 0, 16288, 16, 88208
1, 92938240, 0, 20022, 0, 1, 16, 84176, 14, 0
