1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 23, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 24, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 20, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 20, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 20, 84176, 20, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 25, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 22, 88208
1, 33398784, 0, 7831, 0, 1, 21, 84176, 21, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 22, 0
1, 33398784, 0, 7831, 0, 0, 0, 24304, 21, 88208
1, 33398784, 0, 7831, 0, 1, 22, 84176, 21, 0
