1, 29339648, 3909, 3921, 24002016, 0, 50, 0, 13, 103184
1, 29339648, 3909, 3921, 24002016, 1, 42, 84144, 11, 0
1, 29339648, 3909, 3921, 24002016, 0, 43, 0, 16, 103184
1, 29339648, 3909, 3921, 24002016, 1, 51, 84144, 12, 0
1, 29339648, 3909, 3921, 24002016, 0, 63, 0, 12, 103184
1, 29339648, 3909, 3921, 24002016, 1, 38, 84144, 15, 0
1, 29339648, 3909, 3921, 24002016, 0, 52, 0, 15, 103184
1, 29339648, 3909, 3921, 24002016, 1, 42, 84144, 10, 0
1, 29339648, 3909, 3921, 24002016, 0, 45, 0, 12, 103184
1, 29339648, 3909, 3921, 24002016, 1, 40, 84144, 10, 0
1, 29339648, 3909, 3921, 24002016, 0, 47, 0, 14, 103184
1, 29339648, 3909, 3921, 24002016, 1, 51, 84144, 12, 0
1, 29339648, 3909, 3921, 24002016, 0, 52, 0, 11, 103184
1, 29339648, 3909, 3921, 24002016, 1, 44, 84144, 14, 0
1, 29339648, 3909, 3921, 24002016, 0, 42, 0, 13, 103184
1, 29339648, 3909, 3921, 24002016, 1, 41, 84144, 12, 0
1, 29339648, 3909, 3921, 24002016, 0, 42, 0, 12, 103184
1, 29339648, 3909, 3921, 24002016, 1, 45, 84144, 13, 0
1, 29339648, 3909, 3921, 24002016, 0, 53, 0, 9, 103184
1, 29339648, 3909, 3921, 24002016, 1, 20, 84144, 36, 0
1, 29339648, 3909, 3921, 24002016, 0, 40, 0, 11, 103184
1, 29339648, 3909, 3921, 24002016, 1, 43, 84144, 11, 0
1, 29339648, 3909, 3921, 24002016, 0, 39, 0, 10, 103184
1, 29339648, 3909, 3921, 24002016, 1, 13, 84144, 44, 0
1, 29339648, 3909, 3921, 24002016, 0, 56, 0, 13, 103184
1, 29339648, 3909, 3921, 24002016, 1, 47, 84144, 15, 0
1, 29339648, 3909, 3921, 24002016, 0, 51, 0, 12, 103184
1, 29339648, 3909, 3921, 24002016, 1, 49, 84144, 17, 0
1, 29339648, 3909, 3921, 24002016, 0, 49, 0, 10, 103184
1, 29339648, 3909, 3921, 24002016, 1, 41, 84144, 15, 0
1, 29339648, 3909, 3921, 24002016, 0, 42, 0, 11, 103184
1, 29339648, 3909, 3921, 24002016, 1, 43, 84144, 13, 0
1, 29339648, 3909, 3921, 24002016, 0, 42, 0, 13, 103184
1, 29339648, 3909, 3921, 24002016, 1, 11, 84144, 38, 0
1, 29339648, 3909, 3921, 24002016, 0, 43, 0, 10, 103184
1, 29339648, 3909, 3921, 24002016, 1, 16, 84144, 15, 0
1, 29339648, 3909, 3921, 24002016, 0, 52, 0, 13, 103184
1, 29339648, 3909, 3921, 24002016, 1, 39, 84144, 15, 0
1, 29339648, 3909, 3921, 24002016, 0, 44, 0, 16, 103184
1, 29339648, 3909, 3921, 24002016, 1, 13, 84144, 43, 0
