1, 295440384, 0, 3, 0, 0, 0, 0, 19, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 37, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 98316288, 0, 4, 0, 0, 0, 0, 4, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 4, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 37, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 38, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 19, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 38, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 15, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 29, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 22, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 50, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 5, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 5, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 20, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 43, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 19, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 50, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 16, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 31, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 26, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 37, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 4, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 4, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 18, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 37, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 18, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 40, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 14, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 28, 0
