1, 34344960, 19, 22, 323216, 0, 3, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 4, 8, 52432976, 0, 8, 4032, 7, 4064
4, 298008576, 3, 11, 100663344, 0, 12, 33554448, 11, 8096
5, 432234496, 4, 14, 134217792, 0, 14, 100663344, 13, 8096
6, 566460416, 6, 17, 201326688, 0, 25, 0, 24, 8096
7, 899612672, 9, 26, 301990032, 0, 1367, 0, 1401, 7968
1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 4, 8, 52432976, 0, 7, 18882512, 6, 4064
4, 298008576, 3, 9, 100663344, 0, 8, 67108896, 8, 8096
5, 365121536, 3, 10, 100663344, 0, 10, 67108896, 10, 8096
6, 499347456, 4, 12, 134217792, 0, 19, 0, 19, 8096
7, 823156736, 7, 19, 234881136, 0, 476, 0, 480, 8096
1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 113455104, 13, 17, 18604416, 0, 4, 11256176, 4, 1052656
3, 180568064, 4, 10, 52432976, 0, 8, 2101200, 7, 6303712
4, 381906944, 3, 10, 100663344, 0, 11, 33554448, 11, 8096
5, 516132864, 5, 14, 167772240, 0, 18, 67108896, 16, 8096
6, 650358784, 6, 17, 201326688, 0, 28, 0, 25, 8096
7, 909697024, 42, 58, 414028432, 0, 1344, 480, 1380, 2880
