1, 524288, 105, 121, 343664, 0, 0, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 0, 291680, 0, 4032
3, 24576000, 1, 89, 16, 0, 2, 0, 1, 114720
4, 56623104, 1, 90, 16, 0, 3, 0, 3, 114720
5, 138805248, 1, 92, 32, 0, 6, 0, 6, 114720
6, 227672064, 1, 95, 48, 0, 10, 0, 10, 114720
7, 405405696, 3, 101, 160, 0, 19, 560, 19, 114720
8, 672006144, 1, 111, 160, 0, 33, 640, 33, 114800
9, 1116340224, 3, 127, 448, 0, 55, 896, 54, 114720
10, 1466826752, 1288, 1414, 411641936, 0, 66, 408531760, 61, 795408
11, 1768816640, 2195, 2331, 707018368, 0, 67, 700451584, 63, 6326384
12, 1768816640, 2166, 2312, 697333312, 0, 67, 691111792, 66, 6330480
1, 524288, 105, 121, 343664, 0, 0, 346544, 0, 4016
2, 786432, 114, 135, 288368, 0, 0, 291536, 0, 3824
3, 24576000, 1, 89, 16, 0, 2, 0, 2, 114720
4, 59080704, 1, 90, 16, 0, 3, 0, 3, 114720
5, 147947520, 1, 93, 48, 0, 9, 0, 9, 114720
6, 281247744, 1, 98, 80, 0, 18, 0, 18, 115232
7, 503414784, 3, 106, 192, 0, 34, 640, 29, 114720
8, 858882048, 3, 119, 272, 0, 57, 848, 56, 114720
9, 1303216128, 794, 920, 251836528, 0, 99, 248034528, 92, 1496880
10, 1772978176, 2211, 2351, 711860896, 0, 91, 704603136, 86, 7024080
11, 1772978176, 2174, 2313, 699754576, 0, 91, 691805264, 86, 7361504
12, 1772978176, 2166, 2309, 697333312, 0, 94, 689383904, 90, 7363232
1, 524288, 105, 121, 343664, 0, 0, 346544, 0, 4016
2, 786432, 114, 135, 288368, 0, 0, 291856, 0, 3504
3, 24576000, 1, 89, 16, 0, 2, 0, 1, 114720
4, 69009408, 1, 90, 16, 0, 3, 0, 3, 114720
5, 157876224, 1, 92, 32, 0, 6, 0, 6, 114720
6, 246743040, 1, 95, 48, 0, 10, 0, 10, 114720
7, 424476672, 3, 101, 160, 0, 18, 560, 18, 114720
8, 691077120, 1, 111, 160, 0, 32, 640, 31, 114800
9, 1090977792, 3, 128, 528, 0, 60, 896, 57, 114720
10, 1497694208, 1378, 1509, 440697344, 0, 72, 438278032, 70, 108272
11, 1766129664, 2181, 2319, 702175840, 0, 73, 696300736, 70, 5635152
12, 1766129664, 2188, 2326, 704597104, 0, 73, 698721552, 72, 5639248
