1, 524288, 2, 72, 14864, 0, 0, 14928, 0, 4352
2, 1548288, 0, 109, 0, 0, 0, 0, 0, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 0, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 1, 4096
5, 25296896, 14, 2664, 585824, 0, 2, 483504, 1, 15424
6, 34623488, 30, 2918, 1398192, 0, 3, 1194000, 2, 217952
7, 62844928, 518, 3624, 24910416, 0, 3, 24747984, 2, 120272
8, 62844928, 477, 3609, 17731984, 0, 4, 17652128, 2, 187232
9, 62844928, 520, 3625, 19156816, 0, 4, 18180080, 2, 117136
10, 62844928, 519, 3626, 19182176, 0, 3, 19101136, 3, 114192
11, 62844928, 522, 3626, 19182176, 0, 3, 19106128, 3, 114448
12, 62844928, 521, 3626, 19182176, 0, 3, 19050352, 2, 114192
13, 62844928, 526, 3627, 19207536, 0, 3, 19099504, 3, 114608
14, 62844928, 524, 3625, 19156816, 0, 3, 19074736, 2, 114192
1, 524288, 2, 63, 12704, 0, 0, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 0, 4096
3, 4485120, 0, 417, 0, 0, 0, 0, 0, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 1, 0
5, 19857408, 43, 1692, 1586048, 0, 2, 1367088, 1, 13568
6, 37392384, 355, 2327, 12731056, 0, 3, 12623824, 2, 242512
7, 37392384, 484, 2463, 12173472, 0, 2, 11972368, 2, 234928
8, 37392384, 487, 2477, 12173696, 0, 3, 11042816, 2, 234928
9, 49860608, 909, 2864, 23731488, 0, 3, 21731888, 2, 1116032
10, 49860608, 951, 2911, 24347008, 0, 3, 23007984, 2, 1190208
11, 49860608, 798, 2767, 20289120, 0, 2, 20020304, 2, 1218096
1, 1007616, 2, 17, 14832, 0, 0, 14896, 0, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 0, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 1, 4096
4, 20754432, 6, 1639, 292368, 0, 2, 292272, 1, 9664
5, 43233280, 14, 1738, 2815888, 0, 2, 2145872, 2, 9024
6, 60010496, 27, 2129, 5962176, 0, 4, 3983456, 3, 676544
7, 127119360, 248, 2910, 32323792, 0, 6, 14853376, 6, 2011872
8, 143896576, 911, 3738, 53591168, 0, 7, 52964688, 6, 6593008
9, 143896576, 1015, 3763, 62218160, 0, 6, 60300352, 5, 6140368
10, 143896576, 1016, 3762, 62218160, 0, 6, 61527360, 5, 1158672
