1, 524288, 45, 104, 80928, 0, 0, 77744, 0, 2320
2, 1052672, 137, 214, 302816, 0, 1, 237664, 0, 1456
3, 1875968, 252, 415, 414720, 0, 1, 358976, 0, 12496
4, 3338240, 435, 769, 561216, 0, 2, 491072, 1, 115968
5, 5939200, 749, 1400, 921104, 0, 4, 690640, 2, 100336
6, 10645504, 1308, 2525, 1524416, 0, 6, 1360416, 3, 107456
7, 18931712, 2067, 4532, 4185616, 0, 6, 4082080, 4, 146880
8, 33660928, 2108, 7943, 4723152, 0, 7, 4703968, 9, 245824
9, 60317696, 6936, 11340, 35052176, 0, 11, 31229360, 7, 3856176
10, 60317696, 259, 6133, 19127648, 0, 6, 18980544, 6, 2739424
11, 60317696, 324, 6154, 19099312, 0, 6, 18987824, 6, 2562768
12, 60317696, 308, 6183, 17207936, 0, 6, 17018672, 6, 2442880
13, 60317696, 403, 6294, 19894416, 0, 6, 19732864, 6, 2272464
14, 60317696, 988, 6846, 27743024, 0, 7, 27586256, 6, 2124176
15, 60317696, 235, 6334, 17332784, 0, 6, 17058592, 6, 2233696
16, 77094912, 382, 6514, 34046912, 0, 7, 34025920, 6, 1908864
17, 77094912, 515, 6672, 34281152, 0, 7, 34129152, 6, 1873920
18, 77094912, 763, 7036, 35844464, 0, 7, 35747712, 7, 1620784
19, 77094912, 4587, 10467, 37636384, 0, 11, 37536736, 11, 175600
20, 77094912, 6152, 13324, 10730464, 0, 15, 10633008, 19, 26320
21, 93872128, 8492, 18397, 11739040, 0, 21, 11213376, 24, 18816
22, 127426560, 2957, 25989, 12405376, 0, 23, 11765264, 24, 6063264
23, 177758208, 5875, 38605, 22792144, 0, 33, 18351680, 35, 2359088
24, 278421504, 28001, 59889, 100398544, 0, 40, 100850512, 43, 324688
25, 278421504, 28765, 60719, 100819200, 0, 43, 101101936, 194, 47520
26, 278482944, 28862, 61099, 102609904, 0, 45, 102885392, 49, 147248
27, 295260160, 31755, 63892, 108899056, 0, 49, 109227296, 53, 173712
28, 295260160, 31878, 64008, 106622544, 0, 51, 106884624, 56, 192240
29, 295260160, 32793, 65169, 107281248, 0, 54, 107547216, 58, 167648
30, 295387136, 33907, 66371, 109065056, 0, 56, 109279952, 61, 393168
31, 295387136, 33828, 66370, 110644160, 0, 58, 110753168, 63, 417648
32, 312164352, 35461, 68026, 114552704, 0, 60, 114523008, 66, 427760
33, 312164352, 35539, 68299, 119437360, 0, 62, 119365984, 68, 518384
34, 312164352, 37367, 70350, 114910160, 0, 65, 114967392, 71, 360960
35, 345718784, 38874, 72613, 143654832, 0, 68, 143531344, 73, 497968
36, 345718784, 38318, 72463, 125677296, 0, 69, 125722864, 75, 447536
37, 345718784, 39415, 73911, 122097776, 0, 72, 122100832, 78, 433552
38, 345718784, 40433, 75119, 123920624, 0, 74, 123869904, 80, 453424
39, 345718784, 41332, 76269, 126198448, 0, 76, 126040944, 83, 543536
40, 345718784, 41058, 76345, 128037104, 0, 78, 127867344, 84, 526752
41, 362496000, 42789, 78473, 128992192, 0, 80, 129010992, 87, 622208
42, 362496000, 42537, 78511, 130920128, 0, 82, 130812816, 88, 509904
43, 362496000, 41786, 78398, 132501600, 0, 84, 132442112, 90, 382704
44, 362496000, 45230, 82227, 134365040, 0, 87, 134375920, 92, 451984
45, 379273216, 45019, 82402, 136135536, 0, 88, 136063280, 95, 391488
46, 379273216, 46682, 84513, 138184016, 0, 91, 138103040, 97, 554912
47, 379273216, 46705, 85114, 138842192, 0, 93, 138846576, 98, 396944
48, 396050432, 47649, 86482, 141681376, 0, 95, 141683760, 100, 393760
49, 396050432, 47853, 87149, 143011392, 0, 97, 143020336, 102, 364304
50, 396050432, 47494, 87652, 142698672, 0, 99, 142681344, 105, 662096
51, 412827648, 49778, 90216, 148107856, 0, 102, 148175520, 107, 326704
52, 412827648, 50437, 91441, 149986512, 0, 104, 150050992, 112, 346240
53, 412827648, 51084, 92797, 151012256, 0, 106, 151090720, 111, 407776
54, 429604864, 51543, 93808, 156729824, 0, 109, 156786816, 114, 263680
55, 429604864, 52286, 95209, 156212384, 0, 111, 156298448, 115, 256592
56, 446382080, 54308, 97915, 162891472, 0, 113, 163059536, 118, 253904
1, 524288, 49, 107, 78320, 0, 0, 58560, 0, 2416
2, 1052672, 155, 234, 280784, 0, 1, 206208, 0, 57280
3, 1904640, 263, 416, 574528, 0, 1, 458608, 0, 23056
4, 3403776, 478, 785, 648256, 0, 3, 558784, 1, 80176
5, 6057984, 734, 1422, 1377616, 0, 3, 1265744, 1, 97264
6, 8081408, 786, 1916, 1567056, 0, 2, 1563088, 2, 179888
7, 14372864, 1126, 3444, 2954272, 0, 3, 2967824, 3, 892544
8, 19165184, 1440, 4614, 2807904, 0, 5, 2800240, 5, 1289616
9, 25554944, 3613, 5832, 10255392, 0, 8, 6511632, 7, 29344
10, 34095104, 2678, 6728, 7102464, 0, 6, 7150736, 6, 1198336
11, 45481984, 2205, 7170, 5364192, 0, 7, 5395728, 6, 1377648
12, 104202240, 6713, 10777, 45689248, 0, 8, 45790288, 8, 580000
13, 190382080, 6004, 10075, 35301456, 0, 9, 35416512, 9, 608048
14, 190382080, 5, 6208, 54534144, 0, 10, 10883072, 9, 4775760
15, 366583808, 6015, 10075, 112553936, 0, 15, 68645168, 15, 531680
