1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 1730, 1748, 5585456, 0, 7, 5578112, 7, 8128
3, 56111104, 6617, 6646, 24087344, 0, 7, 24088544, 6, 22752
4, 56111104, 5810, 5832, 19415184, 0, 7, 19415296, 6, 8128
5, 56111104, 5926, 5946, 20124400, 0, 7, 20125280, 6, 4032
6, 56111104, 5818, 5844, 19496384, 0, 6, 19485472, 5, 4032
7, 56111104, 6594, 6623, 24004800, 0, 7, 24004816, 6, 10464
8, 56111104, 5959, 5987, 20366592, 0, 6, 20367008, 5, 8848
9, 56111104, 5597, 5628, 18048384, 0, 6, 18045248, 5, 12224
10, 56111104, 5876, 5913, 19824736, 0, 6, 19818304, 6, 32192
11, 56111104, 5954, 5992, 20271504, 0, 8, 20271504, 8, 28976
12, 56111104, 5853, 5882, 19717152, 0, 7, 19711392, 6, 7248
13, 56111104, 5612, 5646, 18060592, 0, 6, 18050944, 6, 35168
14, 56111104, 5601, 5638, 18035136, 0, 8, 18028704, 7, 41600
15, 56111104, 5589, 5625, 18213616, 0, 5, 18211184, 4, 14560
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1733, 1758, 5582544, 0, 5, 5578912, 5, 4032
3, 56107008, 7682, 7711, 24856384, 0, 7, 24856992, 6, 16320
4, 56107008, 7308, 7344, 24609536, 0, 8, 24606304, 7, 7248
5, 56107008, 7047, 7075, 24411120, 0, 7, 24400416, 6, 4032
6, 56107008, 6428, 6457, 20852544, 0, 7, 20843424, 6, 12064
7, 56107008, 6571, 6608, 21687840, 0, 7, 21684896, 6, 14560
8, 56107008, 6737, 6767, 22643696, 0, 6, 22635264, 6, 11408
9, 56107008, 6444, 6479, 20945040, 0, 8, 20942384, 7, 9648
10, 56107008, 6652, 6686, 22157360, 0, 6, 22158000, 5, 8128
11, 56107008, 6462, 6490, 21026208, 0, 5, 21023648, 5, 7248
12, 56107008, 6579, 6609, 21715536, 0, 6, 21716304, 5, 7248
13, 56107008, 6777, 6808, 23055696, 0, 6, 23054928, 5, 0
14, 56107008, 6411, 6444, 20820288, 0, 6, 20817936, 5, 3216
15, 56107008, 6530, 6563, 21484224, 0, 6, 21485472, 5, 7248
16, 56107008, 6485, 6520, 21195280, 0, 5, 21196848, 4, 7248
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 1736, 1759, 5582832, 0, 3, 5557216, 2, 8128
3, 56107008, 7717, 7744, 24940800, 0, 5, 24917056, 4, 35248
4, 56107008, 7631, 7669, 24837632, 0, 7, 24830720, 5, 36928
5, 56107008, 7517, 7541, 24787360, 0, 6, 24774688, 4, 8032
6, 56107008, 7429, 7463, 24849904, 0, 8, 24823920, 7, 32304
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1673, 1695, 5549328, 0, 5, 5539840, 4, 8128
3, 56107008, 7321, 7343, 25219872, 0, 8, 25222128, 7, 17040
4, 56107008, 7229, 7248, 24600576, 0, 5, 24598944, 4, 8848
5, 56107008, 6787, 6811, 22045392, 0, 8, 22046176, 7, 7248
6, 56107008, 6948, 6970, 22898256, 0, 6, 22891696, 6, 8096
7, 56107008, 7010, 7029, 23451120, 0, 7, 23439312, 6, 14560
8, 56107008, 6703, 6724, 24489056, 0, 7, 24486416, 6, 17776
9, 56107008, 6592, 6621, 24168144, 0, 7, 24158768, 6, 7248
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5623, 5651, 18612848, 0, 4, 18606176, 3, 8128
4, 48332800, 5615, 5644, 18726608, 0, 7, 18726032, 6, 4032
5, 64446464, 8975, 9006, 31479408, 0, 6, 31478048, 4, 26912
6, 64446464, 8441, 8471, 27899024, 0, 7, 27901264, 5, 3216
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1739, 1748, 5614400, 0, 8, 5613488, 8, 4032
3, 56107008, 6613, 6645, 24074480, 0, 9, 24075680, 7, 24512
4, 56107008, 5810, 5831, 19416784, 0, 9, 19413680, 7, 8128
5, 56107008, 5923, 5944, 20113152, 0, 9, 20114032, 8, 7248
6, 56107008, 5816, 5843, 19489952, 0, 8, 19482976, 5, 4032
7, 56107008, 6594, 6621, 24004800, 0, 8, 24004816, 7, 7248
8, 56107008, 5959, 5985, 20366592, 0, 7, 20367008, 6, 8128
9, 56107008, 5597, 5623, 18048384, 0, 7, 18045248, 6, 4032
10, 56107008, 5876, 5912, 19824736, 0, 9, 19815088, 7, 33072
11, 56107008, 5954, 5991, 20271504, 0, 11, 20263472, 9, 33072
12, 56107008, 5853, 5881, 19717152, 0, 9, 19714608, 7, 14560
13, 56107008, 5605, 5639, 18038080, 0, 10, 18028432, 7, 31072
14, 56107008, 5607, 5641, 18054432, 0, 10, 18051216, 8, 41600
15, 56107008, 5590, 5624, 18216832, 0, 7, 18211184, 5, 11344
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 1, 0
3, 30916608, 1585, 1603, 5106576, 0, 6, 5102944, 5, 4032
4, 54972416, 7423, 7443, 24001120, 0, 8, 23988864, 6, 11344
5, 54972416, 7192, 7214, 23848112, 0, 10, 23848096, 5, 16896
6, 54972416, 6631, 6644, 23476976, 0, 10, 23472576, 5, 4032
7, 54972416, 5828, 5846, 18857408, 0, 7, 18860688, 5, 4032
8, 54972416, 5954, 5976, 19582288, 0, 7, 19582800, 6, 4032
9, 54972416, 6213, 6228, 21026800, 0, 8, 21023104, 5, 4032
10, 54972416, 5839, 5857, 18955488, 0, 7, 18940672, 5, 0
11, 54972416, 5915, 5939, 19352464, 0, 8, 19346352, 6, 19376
12, 54972416, 6078, 6100, 20275536, 0, 7, 20261632, 6, 14560
13, 54972416, 5980, 6005, 19720544, 0, 8, 19714720, 7, 13664
14, 54972416, 5866, 5887, 19128048, 0, 7, 19119280, 6, 10464
15, 54972416, 6182, 6208, 21069136, 0, 7, 21064960, 5, 9648
16, 54972416, 5834, 5853, 18932224, 0, 7, 18930112, 6, 6432
17, 54972416, 5957, 5984, 19639168, 0, 7, 19636688, 5, 7248
18, 54972416, 5886, 5911, 19225472, 0, 9, 19223616, 8, 12064
19, 54972416, 5848, 5865, 18959136, 0, 7, 18956352, 6, 5760
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5829, 5851, 18840000, 0, 5, 18803088, 4, 8128
4, 48332800, 5738, 5775, 18692208, 0, 5, 18674448, 4, 47184
5, 48332800, 5679, 5711, 18362448, 0, 6, 18353248, 5, 26240
6, 48332800, 5693, 5720, 18730736, 0, 5, 18718480, 4, 9648
7, 48332800, 5481, 5517, 18658976, 0, 4, 18653184, 3, 39968
8, 48332800, 5579, 5611, 18044096, 0, 6, 18022288, 6, 36400
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5554, 5574, 19188864, 0, 7, 19186448, 6, 8128
4, 64450560, 9080, 9108, 31055264, 0, 8, 31044064, 6, 19536
5, 64450560, 8473, 8510, 27503168, 0, 8, 27497376, 7, 18496
6, 64450560, 8629, 8653, 28326352, 0, 6, 28318768, 5, 19536
7, 64450560, 8770, 8799, 31195984, 0, 7, 31188960, 6, 8848
8, 64450560, 8606, 8643, 30592752, 0, 6, 30581520, 5, 11344
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1715, 1733, 5589328, 0, 6, 5582576, 6, 8128
3, 56107008, 7376, 7395, 24699568, 0, 7, 24697872, 6, 11344
4, 56107008, 7148, 7166, 24829552, 0, 5, 24782336, 4, 7248
5, 56107008, 6926, 6954, 23581168, 0, 5, 23573456, 4, 52304
6, 56107008, 6649, 6670, 21750448, 0, 6, 21745952, 5, 10528
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 31555584, 1730, 1748, 5585456, 0, 7, 5581328, 7, 4032
4, 56111104, 6622, 6646, 24103424, 0, 7, 24100528, 6, 19536
5, 56111104, 5819, 5832, 19445728, 0, 7, 19442624, 6, 8128
6, 56111104, 5929, 5945, 20132448, 0, 7, 20133328, 6, 7248
7, 56111104, 5831, 5852, 19564608, 0, 6, 19558512, 5, 4032
8, 56111104, 6593, 6612, 23975168, 0, 7, 23975184, 6, 7248
9, 56111104, 5964, 5986, 20382672, 0, 6, 20383088, 5, 7248
10, 56111104, 5595, 5620, 18042832, 0, 6, 18042912, 5, 4032
11, 56111104, 5883, 5913, 19846368, 0, 6, 19843152, 5, 28976
12, 56111104, 5966, 5992, 20310096, 0, 8, 20306880, 8, 28976
13, 56111104, 5865, 5882, 19755744, 0, 7, 19745888, 6, 8128
14, 56111104, 5600, 5631, 18022000, 0, 6, 18022000, 6, 37504
15, 56111104, 5604, 5632, 18044784, 0, 8, 18044784, 7, 31072
16, 56111104, 5603, 5625, 18258640, 0, 5, 18256208, 4, 8128
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1733, 1758, 5582544, 0, 5, 5578912, 5, 4032
3, 56107008, 7682, 7711, 24856384, 0, 6, 24853776, 6, 16320
4, 56107008, 7308, 7344, 24609536, 0, 8, 24603088, 7, 10464
5, 56107008, 7046, 7075, 24407904, 0, 7, 24402016, 6, 7248
6, 56107008, 6429, 6456, 20855760, 0, 7, 20846640, 6, 7248
7, 56107008, 6577, 6609, 21709616, 0, 7, 21706672, 6, 10464
8, 56107008, 6731, 6766, 22621920, 0, 6, 22608672, 5, 11408
9, 56107008, 6444, 6480, 20945040, 0, 8, 20942384, 7, 11248
10, 56107008, 6652, 6686, 22157360, 0, 6, 22158000, 5, 8128
11, 56107008, 6462, 6490, 21026208, 0, 6, 21020432, 4, 7248
12, 56107008, 6579, 6609, 21715536, 0, 6, 21716304, 5, 10464
13, 56107008, 6777, 6808, 23055696, 0, 6, 23054928, 5, 3216
14, 56107008, 6411, 6444, 20820288, 0, 6, 20817936, 5, 3216
15, 56107008, 6530, 6563, 21484224, 0, 6, 21482256, 5, 7248
16, 56107008, 6485, 6520, 21195280, 0, 5, 21196848, 4, 10464
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 1, 0
3, 30916608, 1586, 1603, 5099552, 0, 3, 5073936, 2, 4032
4, 54972416, 7445, 7467, 24056528, 0, 5, 24039136, 4, 31152
5, 54972416, 7365, 7395, 23981920, 0, 6, 23973808, 5, 26304
6, 54972416, 7254, 7277, 23912320, 0, 5, 23896432, 3, 9648
7, 54972416, 7152, 7171, 23961952, 0, 5, 23937552, 4, 39040
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5550, 5575, 19176000, 0, 7, 19176800, 6, 8128
4, 64450560, 9081, 9108, 31058480, 0, 8, 31037632, 6, 8128
5, 64450560, 8475, 8509, 27508720, 0, 8, 27506144, 7, 29904
6, 64450560, 8626, 8653, 28317584, 0, 6, 28311600, 5, 18656
7, 64450560, 8772, 8801, 31200656, 0, 7, 31186320, 6, 18656
8, 64450560, 8600, 8644, 30566176, 0, 6, 30558160, 5, 28448
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 31555584, 1715, 1733, 5589328, 0, 6, 5582576, 6, 4032
4, 56107008, 7376, 7395, 24699568, 0, 7, 24694656, 6, 15440
5, 56107008, 7148, 7166, 24829552, 0, 5, 24796080, 4, 7248
6, 56107008, 6928, 6954, 23587600, 0, 5, 23579888, 4, 42656
7, 56107008, 6647, 6670, 21744016, 0, 6, 21739520, 5, 10528
