1, 328470528, 0, 3, 0, 0, 0, 0, 21, 0
2, 613462016, 8, 47, 23040656, 0, 58, 672, 59, 4096
3, 1055387648, 19, 59, 437760304, 0, 86, 0, 82, 7696
4, 1782591488, 30, 89, 691200480, 0, 124, 0, 118, 7696
5, 2994188288, 50, 139, 1152000800, 0, 168, 783360544, 177, 23047712
6, 3612889088, 60, 164, 1382400960, 0, 167, 1359360944, 178, 23047712
7, 3612889088, 55, 173, 1267200880, 0, 146, 1244160864, 155, 7696
8, 3888992256, 64, 183, 1474561024, 0, 148, 1451521008, 159, 23047712
9, 3888992256, 64, 183, 1474561024, 0, 151, 1451521008, 161, 23047712
10, 3888992256, 64, 183, 1474561024, 0, 148, 1451521008, 162, 23047712
11, 3888992256, 64, 183, 1474561024, 0, 148, 1451521008, 158, 23047712
12, 3888992256, 64, 183, 1474561024, 0, 147, 1451521008, 161, 23047712
13, 3888992256, 175, 302, 1497602800, 0, 157, 1474562752, 163, 23047712
14, 3905769472, 195, 324, 1497603120, 0, 159, 1489923104, 162, 7696
15, 3922546688, 196, 326, 1505283136, 0, 157, 1497603120, 161, 7687712
16, 3922546688, 197, 327, 1512963152, 0, 157, 1505283136, 161, 15367728
17, 3922546688, 197, 326, 1512963152, 0, 157, 1497603120, 161, 7687712
18, 3974369280, 100, 221, 1582081600, 0, 162, 1559041584, 165, 30728016
19, 3974369280, 68, 187, 1566721088, 0, 198, 1543681072, 195, 23043904
20, 3974369280, 69, 188, 1589761104, 0, 142, 1543681072, 151, 3888
21, 3974369280, 66, 188, 1520641056, 0, 146, 1497601040, 154, 46083920
22, 3974369280, 68, 188, 1566721088, 0, 153, 1497601040, 156, 23043904
23, 3974369280, 68, 189, 1566721088, 0, 146, 1497601040, 161, 46083920
24, 3974369280, 68, 189, 1566721088, 0, 154, 1497601040, 164, 46083920
25, 3974369280, 68, 189, 1566721088, 0, 151, 1497601040, 160, 46083920
26, 3974369280, 170, 300, 1551362720, 0, 162, 1520642688, 169, 53763936
27, 3974369280, 205, 333, 1574403280, 0, 159, 1559043248, 163, 3888
28, 3974369280, 204, 333, 1566723264, 0, 160, 1543683216, 169, 15363920
29, 3974369280, 204, 333, 1566723264, 0, 159, 1551363232, 163, 15363920
30, 3974369280, 204, 333, 1566723264, 0, 158, 1551363232, 163, 3888
31, 3974369280, 87, 208, 1605121392, 0, 158, 1559041360, 163, 15363920
32, 3974369280, 69, 189, 1589761104, 0, 161, 1543681072, 168, 46083920
33, 3974369280, 69, 189, 1589761104, 0, 162, 1566721088, 163, 23043904
34, 3974369280, 69, 189, 1589761104, 0, 185, 1566721088, 197, 23043904
35, 3974369280, 68, 189, 1566721088, 0, 151, 1543681072, 160, 3888
36, 3974369280, 68, 189, 1566721088, 0, 149, 1520641056, 159, 23043904
37, 3974369280, 68, 189, 1566721088, 0, 150, 1520641056, 152, 23043904
38, 3974369280, 68, 189, 1566721088, 0, 152, 1520641056, 154, 23043904
39, 3974369280, 68, 189, 1566721088, 0, 145, 1520641056, 152, 23043904
40, 3974369280, 68, 189, 1566721088, 0, 152, 1520641056, 155, 23043904
41, 3974369280, 168, 297, 1566722688, 0, 159, 1528322640, 163, 23043904
42, 3974369280, 201, 331, 1543683216, 0, 159, 1520643168, 160, 23043936
43, 3974369280, 202, 332, 1551363232, 0, 160, 1543683216, 161, 7683904
44, 3974369280, 202, 332, 1551363232, 0, 159, 1543683216, 161, 15363920
45, 3974369280, 204, 332, 1566723264, 0, 157, 1551363232, 162, 7683904
46, 3974369280, 95, 214, 1605121520, 0, 160, 1597441504, 162, 3888
47, 3974369280, 69, 188, 1589761104, 0, 198, 1566721088, 195, 23043904
48, 3974369280, 68, 188, 1566721088, 0, 148, 1543681072, 158, 3888
49, 3974369280, 68, 188, 1566721088, 0, 143, 1520641056, 155, 23043904
50, 3974369280, 66, 188, 1520641056, 0, 156, 1497601040, 156, 23043904
51, 3974369280, 68, 189, 1566721088, 0, 144, 1520641056, 156, 23043904
52, 3974369280, 68, 189, 1566721088, 0, 153, 1520641056, 161, 23043904
53, 3974369280, 68, 189, 1566721088, 0, 152, 1520641056, 163, 23043904
54, 3974369280, 181, 310, 1574402896, 0, 161, 1536002848, 169, 30723920
55, 3974369280, 204, 333, 1566723264, 0, 157, 1551363232, 167, 15363920
56, 3974369280, 205, 334, 1574403280, 0, 157, 1566723264, 168, 3888
57, 3974369280, 204, 333, 1566723264, 0, 159, 1551363232, 161, 15363920
58, 3974369280, 205, 334, 1574403280, 0, 158, 1566723264, 171, 3888
59, 3974369280, 75, 196, 1574401200, 0, 158, 1551361184, 162, 7683904
60, 3974369280, 68, 188, 1566721088, 0, 160, 1520641056, 164, 46083920
1, 328470528, 0, 3, 0, 0, 0, 0, 24, 0
