1, 210378752, 410, 49106, 1676016, 0, 40, 1675808, 50, 4096
1, 210378752, 410, 49107, 1676016, 1, 50, 1673008, 50, 0
1, 210378752, 0, 49107, 0, 0, 41, -128, 52, 4096
1, 210378752, 0, 49106, 0, 1, 53, 1888, 52, 0
1, 210378752, 822, 49106, 3352032, 0, 40, 3351760, 52, 4096
1, 210378752, 822, 49106, 3352032, 1, 52, 3344016, 52, 0
1, 210378752, 2466, 49107, 10056096, 0, 39, 10055248, 50, 4096
1, 210378752, 2466, 49106, 10056096, 1, 50, 10016080, 50, 64
1, 210378752, 4934, 49107, 20112192, 0, 37, 20110544, 47, 4096
1, 210378752, 4934, 49106, 20112192, 1, 48, 20030320, 47, 0
1, 210378752, 12330, 49107, 50280480, 0, 32, 50278224, 39, 4096
1, 210378752, 12330, 49107, 50280480, 1, 40, 50048512, 39, 0
1, 210378752, 24669, 49106, 100560960, 0, 23, 100554704, 26, 4160
1, 210378752, 24671, 49107, 100560960, 1, 28, 100095136, 26, 64
1, 210378752, 36887, 49107, 150841440, 0, 13, 150837488, 13, 4096
1, 210378752, 36887, 49107, 150841440, 1, 15, 150616896, 13, 64
1, 210378752, 44216, 49107, 181009728, 0, 8, 181009024, 5, 4096
1, 210378752, 44216, 49106, 181009728, 1, 8, 180905328, 5, 64
1, 210378752, 49105, 49106, 201121920, 0, 4, 201121952, 0, 4096
1, 210378752, 49105, 49106, 201121920, 1, 3, 201105840, 0, 64
1, 311042048, 0, 73660, 0, 0, 62, -464, 79, 8192
1, 311042048, 0, 73660, 0, 1, 79, 6784, 79, 0
1, 311042048, 822, 73660, 3352032, 0, 61, 3351648, 78, 8192
1, 311042048, 822, 73660, 3352032, 1, 78, 3348880, 78, 0
1, 311042048, 3699, 73660, 15084144, 0, 59, 15082720, 75, 8192
1, 311042048, 3699, 73660, 15084144, 1, 75, 15030112, 75, 0
1, 311042048, 7402, 73660, 30168288, 0, 56, 30165584, 71, 8192
1, 311042048, 7402, 73660, 30168288, 1, 72, 30045408, 71, 0
1, 311042048, 18494, 73660, 75420720, 0, 48, 75417952, 60, 8256
1, 311042048, 18494, 73660, 75420720, 1, 60, 75070496, 60, 0
1, 311042048, 37004, 73660, 150841440, 0, 35, 150833344, 39, 8192
1, 311042048, 37004, 73660, 150841440, 1, 42, 150142528, 40, 64
1, 311042048, 55329, 73660, 226262160, 0, 21, 226256784, 20, 8192
1, 311042048, 55329, 73660, 226262160, 1, 24, 225927248, 20, 64
1, 311042048, 66325, 73660, 271514592, 0, 12, 271513328, 8, 8192
1, 311042048, 66325, 73660, 271514592, 1, 12, 271370176, 8, 64
1, 311042048, 73657, 73660, 301682880, 0, 7, 301683056, 0, 8192
1, 311042048, 73657, 73660, 301682880, 1, 5, 301675072, 0, 64
1, 411705344, 0, 98211, 0, 0, 82, 0, 106, 4096
1, 411705344, 0, 98211, 0, 1, 105, 3456, 106, 0
1, 411705344, 1232, 98211, 5028048, 0, 81, 5027984, 104, 4096
1, 411705344, 1232, 98211, 5028048, 1, 105, 5008528, 104, 0
1, 411705344, 4932, 98211, 20112192, 0, 79, 20110752, 100, 4096
1, 411705344, 4932, 98211, 20112192, 1, 101, 20027792, 100, 0
1, 411705344, 9869, 98211, 40224384, 0, 75, 40221376, 95, 4096
1, 411705344, 9869, 98211, 40224384, 1, 95, 40048128, 95, 0
1, 411705344, 24659, 98211, 100560960, 0, 64, 100557440, 80, 4096
1, 411705344, 24659, 98211, 100560960, 1, 81, 100076224, 79, 0
1, 411705344, 49338, 98211, 201121920, 0, 47, 201111456, 53, 4096
1, 411705344, 49334, 98211, 201121920, 1, 56, 200157136, 53, 128
1, 411705344, 73772, 98211, 301682880, 0, 28, 301675936, 27, 4096
1, 411705344, 73768, 98211, 301682880, 1, 32, 301225232, 27, 0
1, 411705344, 88435, 98211, 362019456, 0, 17, 362016544, 11, 4096
1, 411705344, 88435, 98211, 362019456, 1, 17, 361830880, 11, 64
1, 411705344, 98209, 98211, 402243840, 0, 9, 402243904, 0, 4096
1, 411705344, 98209, 98211, 402243840, 1, 7, 402223696, 0, 128
1, 512368640, 0, 122765, 0, 0, 103, 0, 131, 8192
1, 512368640, 0, 122765, 0, 1, 132, 4192, 133, 0
1, 512368640, 1232, 122765, 5028048, 0, 101, 5028048, 131, 8192
1, 512368640, 1232, 122765, 5028048, 1, 130, 5009296, 131, 0
1, 512368640, 6165, 122765, 25140240, 0, 98, 25138736, 126, 8256
1, 512368640, 6165, 122765, 25140240, 1, 125, 25029584, 126, 0
1, 512368640, 12334, 122765, 50280480, 0, 94, 50276960, 119, 8192
1, 512368640, 12335, 122765, 50280480, 1, 119, 50054944, 118, 0
1, 512368640, 30824, 122765, 125701200, 0, 80, 125696080, 99, 8192
1, 512368640, 30824, 122765, 125701200, 1, 101, 125106416, 99, 0
1, 512368640, 61673, 122765, 251402400, 0, 58, 251389408, 67, 8192
1, 512368640, 61668, 122765, 251402400, 1, 71, 250212720, 67, 0
1, 512368640, 92215, 122765, 377103600, 0, 35, 377095008, 34, 8192
1, 512368640, 92215, 122765, 377103600, 1, 40, 376539696, 33, 64
1, 512368640, 110543, 122765, 452524320, 0, 21, 452520848, 14, 8192
1, 512368640, 110543, 122765, 452524320, 1, 21, 452283376, 14, 128
1, 512368640, 122762, 122765, 502804800, 0, 12, 502804976, 1, 8192
1, 512368640, 122762, 122765, 502804800, 1, 9, 502801056, 1, 64
1, 613031936, 0, 147316, 0, 0, 123, 0, 158, 4096
1, 613031936, 0, 147316, 0, 1, 158, 896, 159, 0
1, 613031936, 1643, 147316, 6704064, 0, 123, 6704064, 157, 4096
1, 613031936, 1644, 147317, 6704064, 1, 156, 6673072, 157, 64
1, 613031936, 7398, 147316, 30168288, 0, 119, 30166848, 151, 4096
1, 613031936, 7398, 147316, 30168288, 1, 151, 30031328, 151, 0
1, 613031936, 14801, 147316, 60336576, 0, 114, 60333280, 142, 4096
1, 613031936, 14801, 147316, 60336576, 1, 143, 60057632, 141, 0
1, 613031936, 36989, 147316, 150841440, 0, 97, 150836704, 120, 4096
1, 613031936, 36989, 147316, 150841440, 1, 122, 150116192, 119, 64
1, 613031936, 74008, 147316, 301682880, 0, 70, 301667072, 79, 4096
1, 613031936, 74008, 147316, 301682880, 1, 84, 300268352, 80, 64
1, 613031936, 110658, 147316, 452524320, 0, 42, 452513760, 40, 4096
1, 613031936, 110658, 147316, 452524320, 1, 48, 451849984, 40, 0
1, 613031936, 132651, 147316, 543029184, 0, 26, 543026128, 17, 4096
1, 613031936, 132651, 147316, 543029184, 1, 25, 542744128, 16, 0
1, 613031936, 147314, 147316, 603365760, 0, 14, 603365936, 1, 4096
1, 613031936, 147314, 147316, 603365760, 1, 11, 603353856, 1, 64
1, 713695232, 0, 171868, 0, 0, 143, 0, 183, 4096
1, 713695232, 0, 171868, 0, 1, 185, 1616, 185, 0
1, 713695232, 2054, 171868, 8380080, 0, 142, 8379648, 183, 4096
1, 713695232, 2054, 171868, 8380080, 1, 181, 8344784, 181, 0
1, 713695232, 8630, 171868, 35196336, 0, 138, 35194464, 176, 4096
1, 713695232, 8630, 171868, 35196336, 1, 175, 35033040, 174, 0
1, 713695232, 17268, 171868, 70392672, 0, 131, 70388672, 167, 4096
1, 713695232, 17268, 171868, 70392672, 1, 168, 70068576, 166, 0
1, 713695232, 43153, 171868, 175981680, 0, 112, 175974512, 140, 4160
1, 713695232, 43153, 171868, 175981680, 1, 141, 175138192, 138, 0
1, 713695232, 86342, 171868, 351963360, 0, 81, 351944928, 94, 4096
1, 713695232, 86336, 171867, 351963360, 1, 99, 350286992, 94, 64
1, 713695232, 129101, 171868, 527945040, 0, 49, 527933008, 47, 4096
1, 713695232, 129095, 171868, 527945040, 1, 56, 527152096, 47, 0
1, 713695232, 154759, 171868, 633534048, 0, 30, 633531040, 19, 4096
1, 713695232, 154759, 171868, 633534048, 1, 30, 633192544, 19, 64
1, 713695232, 171866, 171868, 703926720, 0, 17, 703926864, 1, 4096
1, 713695232, 171866, 171868, 703926720, 1, 12, 703914816, 1, 64
1, 814358528, 0, 196421, 0, 0, 164, 0, 211, 8192
1, 814358528, 0, 196421, 0, 1, 211, 6496, 212, 0
1, 814358528, 2054, 196421, 8380080, 0, 164, 8379696, 209, 8192
1, 814358528, 2054, 196421, 8380080, 1, 209, 8349680, 209, 0
1, 814358528, 9864, 196421, 40224384, 0, 159, 40222192, 201, 8192
1, 814358528, 9864, 196421, 40224384, 1, 202, 40043008, 199, 0
1, 814358528, 19736, 196420, 80448768, 0, 150, 80443200, 190, 4096
1, 814358528, 19737, 196421, 80448768, 1, 191, 80087648, 189, 0
1, 814358528, 49318, 196421, 201121920, 0, 130, 201113904, 158, 8192
1, 814358528, 49318, 196421, 201121920, 1, 163, 200156160, 160, 0
1, 814358528, 98677, 196421, 402243840, 0, 93, 402222656, 107, 8192
1, 814358528, 98677, 196421, 402243840, 1, 113, 400354944, 107, 64
1, 814358528, 147545, 196421, 603365760, 0, 57, 603351728, 54, 8192
1, 814358528, 147545, 196421, 603365760, 1, 64, 602474720, 54, 0
1, 814358528, 176869, 196421, 724038912, 0, 34, 724035216, 22, 8192
1, 814358528, 176868, 196421, 724038912, 1, 34, 723657296, 22, 64
1, 814358528, 196418, 196421, 804487680, 0, 19, 804487856, 1, 8192
1, 814358528, 196418, 196421, 804487680, 1, 14, 804479840, 1, 64
1, 915021824, 0, 220974, 0, 0, 187, 0, 237, 8192
1, 915021824, 0, 220974, 0, 1, 236, 3168, 236, 0
1, 915021824, 2466, 220974, 10056096, 0, 182, 10055264, 234, 8192
1, 915021824, 2466, 220974, 10056096, 1, 235, 10017392, 235, 0
1, 915021824, 11097, 220974, 45252432, 0, 177, 45249808, 225, 8192
1, 915021824, 11097, 220974, 45252432, 1, 225, 45044752, 225, 0
1, 915021824, 22202, 220974, 90504864, 0, 168, 90498784, 214, 8256
1, 915021824, 22202, 220974, 90504864, 1, 214, 90086256, 213, 128
1, 915021824, 55483, 220974, 226262160, 0, 146, 226252432, 180, 8192
1, 915021824, 55483, 220974, 226262160, 1, 183, 225178160, 178, 0
1, 915021824, 111005, 220974, 452524320, 0, 104, 452499232, 121, 8192
1, 915021824, 111013, 220974, 452524320, 1, 127, 450410528, 120, 0
1, 915021824, 165989, 220974, 678786480, 0, 63, 678770480, 61, 8192
1, 915021824, 165989, 220974, 678786480, 1, 72, 677785072, 61, 64
1, 915021824, 198978, 220974, 814543776, 0, 38, 814538912, 25, 8192
1, 915021824, 198977, 220973, 814543776, 1, 38, 814113904, 25, 0
1, 915021824, 220971, 220974, 905048640, 0, 22, 905048816, 1, 8192
1, 915021824, 220971, 220974, 905048640, 1, 16, 905036688, 1, 64
1, 1015685120, 0, 245525, 0, 0, 208, 0, 265, 4096
1, 1015685120, 0, 245526, 0, 1, 264, -176, 264, 0
1, 1015685120, 2466, 245525, 10056096, 0, 203, 10055264, 262, 4096
1, 1015685120, 2466, 245526, 10056096, 1, 260, 10014112, 261, 0
1, 1015685120, 12330, 245525, 50280480, 0, 199, 50277888, 249, 4096
1, 1015685120, 12330, 245526, 50280480, 1, 252, 50050544, 251, 0
1, 1015685120, 24668, 245526, 100560960, 0, 190, 100554624, 237, 4096
1, 1015685120, 24668, 245526, 100560960, 1, 238, 100097168, 236, 0
1, 1015685120, 61648, 245526, 251402400, 0, 160, 251391648, 198, 4096
1, 1015685120, 61648, 245526, 251402400, 1, 203, 250191984, 198, 64
1, 1015685120, 123348, 245526, 502804800, 0, 115, 502778032, 134, 4096
1, 1015685120, 123339, 245526, 502804800, 1, 141, 500437392, 133, 0
1, 1015685120, 184433, 245526, 754207200, 0, 70, 754189216, 67, 4096
1, 1015685120, 184424, 245526, 754207200, 1, 80, 753087152, 67, 0
1, 1015685120, 221087, 245526, 905048640, 0, 43, 905043184, 28, 4096
1, 1015685120, 221087, 245526, 905048640, 1, 42, 904570560, 28, 64
1, 1015685120, 245523, 245525, 1005609600, 0, 24, 1005609712, 1, 4096
1, 1015685120, 245523, 245526, 1005609600, 1, 18, 1005593552, 2, 64
1, 1116348416, 0, 270078, 0, 0, 226, 0, 291, 4096
1, 1116348416, 0, 270078, 0, 1, 291, 592, 291, 0
1, 1116348416, 2877, 270077, 11732112, 0, 223, 11731280, 287, 4096
1, 1116348416, 2877, 270078, 11732112, 1, 288, 11677728, 286, 64
1, 1116348416, 13562, 270077, 55308528, 0, 217, 55305936, 277, 4096
1, 1116348416, 13562, 270077, 55308528, 1, 275, 55044144, 274, 0
1, 1116348416, 27134, 270078, 110617056, 0, 208, 110610528, 262, 4096
1, 1116348416, 27136, 270077, 110617056, 1, 264, 110104032, 260, 0
1, 1116348416, 67812, 270078, 276542640, 0, 179, 276530736, 220, 4096
1, 1116348416, 67812, 270077, 276542640, 1, 223, 275214064, 218, 0
1, 1116348416, 135681, 270078, 553085280, 0, 128, 553056256, 148, 4096
1, 1116348416, 135671, 270078, 553085280, 1, 156, 550476592, 147, 0
1, 1116348416, 202876, 270078, 829627920, 0, 77, 829608336, 75, 4096
1, 1116348416, 202876, 270078, 829627920, 1, 87, 828409776, 74, 0
1, 1116348416, 243193, 270078, 995553504, 0, 47, 995547296, 31, 4096
1, 1116348416, 243195, 270078, 995553504, 1, 47, 995027168, 31, 64
1, 1116348416, 270075, 270077, 1106170560, 0, 26, 1106170672, 2, 4096
1, 1116348416, 270075, 270078, 1106170560, 1, 19, 1106158656, 2, 64
1, 1217011712, 0, 294630, 0, 0, 247, 0, 318, 4096
1, 1217011712, 0, 294630, 0, 1, 317, 1360, 314, 0
1, 1217011712, 3287, 294629, 13408128, 0, 245, 13407296, 312, 4096
1, 1217011712, 3287, 294630, 13408128, 1, 312, 13345504, 313, 0
1, 1217011712, 14795, 294630, 60336576, 0, 239, 60333984, 298, 4096
1, 1217011712, 14795, 294630, 60336576, 1, 302, 60049952, 299, 0
1, 1217011712, 29603, 294629, 120673152, 0, 225, 120666848, 284, 4096
1, 1217011712, 29601, 294630, 120673152, 1, 286, 120098512, 284, 64
1, 1217011712, 73977, 294630, 301682880, 0, 195, 301670096, 238, 4096
1, 1217011712, 73977, 294630, 301682880, 1, 243, 300227872, 239, 64
1, 1217011712, 148015, 294629, 603365760, 0, 139, 603334288, 161, 4096
1, 1217011712, 148015, 294630, 603365760, 1, 168, 600528096, 160, 0
1, 1217011712, 221320, 294630, 905048640, 0, 85, 905027200, 82, 4096
1, 1217011712, 221320, 294629, 905048640, 1, 95, 903711936, 81, 64
1, 1217011712, 265303, 294629, 1086058368, 0, 51, 1086052432, 34, 4096
1, 1217011712, 265303, 294629, 1086058368, 1, 50, 1085475584, 33, 64
1, 1217011712, 294627, 294629, 1206731520, 0, 29, 1206731664, 2, 4096
1, 1217011712, 294627, 294629, 1206731520, 1, 21, 1206715520, 2, 64
1, 1317675008, 0, 319184, 0, 0, 267, 0, 344, 8192
1, 1317675008, 0, 319183, 0, 1, 341, -1968, 343, 0
1, 1317675008, 3287, 319183, 13408128, 0, 268, 13407344, 340, 8192
1, 1317675008, 3287, 319184, 13408128, 1, 337, 13346272, 337, 0
1, 1317675008, 16029, 319183, 65364624, 0, 255, 65361536, 324, 8192
1, 1317675008, 16029, 319184, 65364624, 1, 327, 65059920, 324, 0
1, 1317675008, 32071, 319183, 130729248, 0, 244, 130722016, 308, 8192
1, 1317675008, 32069, 319183, 130729248, 1, 310, 130117616, 308, 0
1, 1317675008, 80142, 319184, 326823120, 0, 211, 326809392, 260, 8192
1, 1317675008, 80142, 319183, 326823120, 1, 263, 325253984, 257, 0
1, 1317675008, 160350, 319183, 653646240, 0, 152, 653612128, 173, 8192
1, 1317675008, 160350, 319184, 653646240, 1, 184, 650571424, 173, 0
1, 1317675008, 239752, 319184, 980469360, 0, 92, 980444848, 88, 8192
1, 1317675008, 239764, 319184, 980469360, 1, 103, 979026352, 88, 64
1, 1317675008, 287412, 319184, 1176563232, 0, 56, 1176556752, 37, 4160
1, 1317675008, 287410, 319183, 1176563232, 1, 55, 1175936240, 36, 64
1, 1317675008, 319180, 319183, 1307292480, 0, 31, 1307292544, 2, 4160
1, 1317675008, 319180, 319184, 1307292480, 1, 23, 1307284672, 2, 64
