1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 2, 3371680, 3, 35776
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 20096
5, 17883136, 25, 187, 3572384, 0, 2, 3572384, 3, 128496
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 3, 3572384, 3, 35776
1, 626688, 20, 27, 16880, 0, 1, 15104, 1, 0
2, 2412544, 2, 24, 720, 0, 0, 3840, 0, 26048
3, 4505600, 3, 56, 752, 0, 1, 5664, 2, 35648
4, 8347648, 50, 130, 237728, 0, 2, 237680, 1, 42288
5, 15077376, 86, 236, 2072384, 0, 3, 2046080, 1, 111808
6, 27971584, 29, 198, 12046336, 0, 4, 12046336, 2, 71152
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 216, 1078704, 0, 2, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 2, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 216, 1078704, 0, 2, 1024784, 2, 20032
5, 17883136, 25, 193, 3572384, 0, 2, 3572384, 1, 195264
