1, 524288, 48, 104, 81008, 0, 0, 75632, 0, 4096
2, 1425408, 207, 294, 472208, 0, 0, 371408, 0, 10048
3, 2543616, 341, 570, 456432, 0, 1, 411232, 1, 65184
4, 4530176, 617, 1053, 786208, 0, 2, 680848, 2, 70816
5, 8060928, 1009, 1904, 1109392, 0, 4, 957216, 4, 35776
6, 14340096, 1766, 3426, 2719488, 0, 7, 2527776, 7, 80256
7, 25501696, 2508, 6126, 5637152, 0, 8, 5624992, 12, 170336
8, 34131968, 3810, 7804, 12511344, 0, 11, 8777840, 13, 158080
9, 45760512, 2939, 8302, 19637296, 0, 10, 19618848, 12, 1601056
10, 61124608, 1509, 6519, 28238000, 0, 11, 27247600, 14, 1321648
11, 61124608, 447, 6206, 24940112, 0, 10, 24926864, 13, 2273776
12, 61124608, 574, 6280, 25090720, 0, 10, 24973472, 13, 1958448
13, 61124608, 1114, 6802, 31751168, 0, 11, 31510592, 13, 1568064
14, 61124608, 249, 6220, 17954672, 0, 11, 17663360, 13, 1607408
15, 61124608, 218, 6274, 18788944, 0, 11, 18770528, 14, 1455968
16, 61124608, 273, 6331, 18894736, 0, 11, 18722672, 14, 1489136
17, 61124608, 271, 6404, 18998800, 0, 11, 18830224, 14, 1378192
18, 61124608, 321, 6506, 19273920, 0, 12, 19126144, 14, 1257616
19, 61124608, 454, 6680, 19400272, 0, 13, 19099056, 15, 1107312
20, 61124608, 1126, 7471, 19923696, 0, 13, 19693264, 16, 1331072
21, 61124608, 2218, 8698, 20663392, 0, 14, 20554976, 17, 647760
22, 61124608, 5154, 12378, 10419792, 0, 18, 10404912, 28, 20416
23, 77901824, 8355, 17074, 13258800, 0, 23, 13095632, 38, 21952
24, 111456256, 3388, 25359, 4981776, 0, 38, 4473472, 45, 8005328
25, 178565120, 2889, 35239, 19927280, 0, 56, 17557632, 129, 4569248
26, 262512640, 25457, 57085, 89437024, 0, 61, 89453424, 81, 890672
27, 279289856, 28895, 60822, 102223040, 0, 66, 102615280, 86, 719984
28, 279289856, 28986, 61263, 102353216, 0, 69, 102645264, 92, 852864
29, 279289856, 30298, 62574, 104170528, 0, 73, 104568416, 96, 817712
30, 296067072, 33136, 65136, 111743184, 0, 77, 112106752, 101, 615792
31, 296067072, 33074, 65071, 108121152, 0, 80, 108510032, 107, 257136
32, 296067072, 33229, 65805, 107882128, 0, 83, 108292976, 189, 643152
33, 296198144, 33713, 66297, 109410016, 0, 87, 109735040, 116, 473056
34, 296198144, 34452, 67219, 110714464, 0, 90, 111054208, 121, 417056
