1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
3, 48332800, 5127, 5163, 18224832, 0, 13, 18217952, 14, 12224
4, 64446464, 9035, 9064, 30890480, 0, 15, 30876976, 16, 10464
5, 64446464, 8834, 8870, 29797280, 0, 10, 29790368, 10, 17776
6, 64446464, 8630, 8666, 30663440, 0, 12, 30660336, 13, 17760
7, 64446464, 8100, 8134, 27613440, 0, 17, 27610880, 19, 11344
8, 64446464, 7733, 7768, 25423680, 0, 12, 25417184, 13, 14560
9, 64446464, 8124, 8162, 27659424, 0, 18, 27656208, 19, 28736
10, 64446464, 7861, 7893, 26189760, 0, 8, 26180736, 8, 14560
11, 64446464, 7517, 7555, 24201952, 0, 12, 24195520, 13, 32832
12, 64446464, 7598, 7631, 24677040, 0, 10, 24674624, 10, 17776
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
3, 48332800, 5802, 5835, 18726864, 0, 12, 18720240, 13, 12224
4, 48332800, 5794, 5825, 18754720, 0, 13, 18749120, 13, 7248
5, 64446464, 8875, 8912, 30866368, 0, 10, 30855456, 10, 11344
6, 64446464, 8233, 8274, 27102304, 0, 12, 27093504, 12, 19376
7, 64446464, 8232, 8274, 27102128, 0, 16, 27099600, 17, 14560
8, 64446464, 8370, 8414, 27931168, 0, 13, 27926144, 13, 7312
9, 64446464, 8205, 8238, 26920064, 0, 11, 26920704, 12, 17776
10, 64446464, 8239, 8277, 27123648, 0, 11, 27120736, 11, 12224
11, 64446464, 8241, 8270, 27141232, 0, 12, 27142112, 13, 14560
12, 64446464, 8413, 8448, 28346848, 0, 10, 28346672, 9, 15504
13, 64446464, 8204, 8238, 26964112, 0, 17, 26962112, 18, 8128
14, 64446464, 8100, 8146, 26391552, 0, 18, 26392624, 19, 14560
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 1752, 1759, 5635168, 0, 6, 5609552, 6, 8128
3, 56107008, 7722, 7744, 24960096, 0, 8, 24933136, 8, 31152
