1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 2, 3371680, 3, 35776
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 20096
5, 17883136, 25, 187, 3572384, 0, 2, 3572384, 3, 128496
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 3, 3572384, 3, 35776
