1, 295440384, 0, 1, 0, 0, 59, 0, 57, 0
2, 623648768, 0, 2, 0, 0, 118, 0, 116, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 6, 0
2, 82452480, 0, 2, 0, 0, 13, 0, 12, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 6, 0
2, 79118336, 0, 2, 0, 0, 13, 0, 12, 0
1, 295440384, 0, 1, 0, 0, 60, 0, 57, 0
2, 623648768, 0, 2, 0, 0, 118, 0, 115, 0
1, 295440384, 0, 1, 0, 0, 57, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 113, 0
1, 211554304, 0, 1, 0, 0, 41, 0, 40, 0
2, 455876608, 0, 2, 0, 0, 82, 0, 81, 0
1, 295440384, 0, 1, 0, 0, 57, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 112, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 10, 0
2, 82452480, 0, 2, 0, 0, 12, 0, 12, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 6, 0
2, 82452480, 0, 2, 0, 0, 12, 0, 12, 0
1, 295440384, 0, 1, 0, 0, 58, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 117, 0, 113, 0
1, 295440384, 0, 1, 0, 0, 59, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 113, 0
1, 211554304, 0, 1, 0, 0, 41, 0, 40, 0
2, 455876608, 0, 2, 0, 0, 83, 0, 81, 0
1, 295440384, 0, 1, 0, 0, 57, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 113, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 6, 0
2, 87998464, 0, 2, 0, 0, 12, 0, 12, 0
1, 33296384, 0, 1, 0, 0, 6, 0, 6, 0
2, 79118336, 0, 2, 0, 0, 12, 0, 12, 0
1, 295440384, 0, 1, 0, 0, 66, 0, 56, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 113, 0
1, 295440384, 0, 1, 0, 0, 57, 0, 57, 0
2, 623648768, 0, 2, 0, 0, 115, 0, 112, 0
1, 211554304, 0, 1, 0, 0, 41, 0, 40, 0
2, 455876608, 0, 2, 0, 0, 82, 0, 80, 0
