1, 193601536, 15629, 46883, 64000064, 0, 39, 64079952, 49, 18880
1, 193601536, 15629, 46883, 64000064, 1, 51, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 60, 18880
1, 193601536, 15629, 46883, 64000064, 1, 50, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 38, 64079952, 51, 18880
1, 193601536, 15629, 46883, 64000064, 1, 50, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 53, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 43, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 50, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 39, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 55, 64076144, 53, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 37, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 36, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 51, 0
