1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
1, 24899584, 3909, 3914, 24000032, 0, 0, 24080048, 0, 19216
1, 24899584, 3909, 3914, 24000032, 1, 0, 24080080, 0, 0
