1, 33398784, 2, 7820, 0, 0, 12, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 9, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 1, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 9, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 1, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 9, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 0, 32019584
1, 33398784, 2, 7820, 0, 1, 0, 32084176, 0, 0
