1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 33, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 31, 84144, 31, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 31, 18384
1, 92938240, 2, 20009, 0, 1, 31, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 31, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 24, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 32, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 31, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 31, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 23, 80016, 32, 18384
1, 92938240, 2, 20009, 0, 1, 31, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 33, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 31, 0
1, 92938240, 2, 20009, 0, 0, 22, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 33, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 31, 18384
1, 92938240, 2, 20009, 0, 1, 32, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 21, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 32, 84144, 30, 0
