1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 13, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 17, 80016, 17, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 11, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 11, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 12, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 13, 80016, 13, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 12, 0
1, 33398784, 7815, 7820, 32000032, 0, 12, 80016, 12, 19440
1, 33398784, 7815, 7820, 32000032, 1, 11, 82128, 12, 0
