1, 59383808, 81, 11726, 320000, 0, 12, 400016, 17, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 13, 400016, 21, 18784
1, 59383808, 81, 11726, 320000, 1, 25, 398704, 25, 0
1, 59383808, 81, 11726, 320000, 0, 20, 400016, 26, 18784
1, 59383808, 81, 11726, 320000, 1, 20, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 20, 400016, 25, 18784
1, 59383808, 81, 11726, 320000, 1, 22, 398704, 22, 0
1, 59383808, 81, 11726, 320000, 0, 14, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 16, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 13, 400016, 21, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 15, 400016, 20, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 13, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 13, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 26, 18784
1, 59383808, 81, 11726, 320000, 1, 20, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 25, 18784
1, 59383808, 81, 11726, 320000, 1, 21, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 26, 18784
1, 59383808, 81, 11726, 320000, 1, 20, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 23, 18784
1, 59383808, 81, 11726, 320000, 1, 23, 398704, 21, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 25, 18784
1, 59383808, 81, 11726, 320000, 1, 20, 398704, 21, 0
1, 59383808, 81, 11726, 320000, 0, 17, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 13, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 14, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 19, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 21, 400016, 25, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 12, 400016, 17, 18784
1, 59383808, 81, 11726, 320000, 1, 17, 398704, 17, 0
