1, 24899584, 3909, 3914, 24000032, 0, 20, 80016, 20, 19104
1, 24899584, 3909, 3914, 24000032, 1, 16, 85184, 15, 0
1, 24899584, 3909, 3914, 24000032, 0, 19, 80016, 19, 19104
1, 24899584, 3909, 3914, 24000032, 1, 16, 85184, 15, 0
1, 24899584, 3909, 3914, 24000032, 0, 13, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 13, 85184, 13, 0
1, 24899584, 3909, 3914, 24000032, 0, 13, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 13, 80016, 15, 19104
1, 24899584, 3909, 3914, 24000032, 1, 13, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 13, 80016, 13, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 13, 19104
1, 24899584, 3909, 3914, 24000032, 1, 13, 85184, 13, 0
1, 24899584, 3909, 3914, 24000032, 0, 18, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 13, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
1, 24899584, 3909, 3914, 24000032, 0, 12, 80016, 12, 19104
1, 24899584, 3909, 3914, 24000032, 1, 12, 85184, 12, 0
