1, 780804096, 2, 189989, 0, 0, 189, 80016, 244, 18688
1, 780804096, 2, 189989, 0, 1, 244, 81264, 243, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 260, 18688
1, 780804096, 2, 189989, 0, 1, 251, 81264, 252, 0
1, 780804096, 2, 189989, 0, 0, 191, 80016, 250, 18688
1, 780804096, 2, 189989, 0, 1, 247, 81264, 248, 0
1, 780804096, 2, 189989, 0, 0, 198, 80016, 257, 18688
1, 780804096, 2, 189989, 0, 1, 251, 81264, 250, 0
1, 780804096, 2, 189989, 0, 0, 195, 80016, 254, 18688
1, 780804096, 2, 189989, 0, 1, 247, 81264, 249, 0
1, 780804096, 2, 189989, 0, 0, 189, 80016, 245, 18688
1, 780804096, 2, 189989, 0, 1, 271, 81264, 262, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 242, 18688
1, 780804096, 2, 189989, 0, 1, 253, 81264, 241, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 251, 18688
1, 780804096, 2, 189989, 0, 1, 243, 81264, 242, 0
1, 780804096, 2, 189989, 0, 0, 196, 80016, 242, 18688
1, 780804096, 2, 189989, 0, 1, 243, 81264, 244, 0
1, 780804096, 2, 189989, 0, 0, 198, 80016, 241, 18688
1, 780804096, 2, 189989, 0, 1, 247, 81264, 241, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 246, 18688
1, 780804096, 2, 189989, 0, 1, 245, 81264, 241, 0
1, 780804096, 2, 189989, 0, 0, 215, 80016, 246, 18688
1, 780804096, 2, 189989, 0, 1, 246, 81264, 241, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 242, 18688
1, 780804096, 2, 189989, 0, 1, 242, 81264, 251, 0
1, 780804096, 2, 189989, 0, 0, 191, 80016, 241, 18688
1, 780804096, 2, 189989, 0, 1, 250, 81264, 255, 0
1, 780804096, 2, 189989, 0, 0, 193, 80016, 243, 18688
1, 780804096, 2, 189989, 0, 1, 255, 81264, 251, 0
1, 780804096, 2, 189989, 0, 0, 190, 80016, 242, 18688
1, 780804096, 2, 189989, 0, 1, 270, 81264, 276, 0
1, 780804096, 2, 189989, 0, 0, 193, 80016, 247, 18688
1, 780804096, 2, 189989, 0, 1, 243, 81264, 242, 0
1, 780804096, 2, 189989, 0, 0, 188, 80016, 248, 18688
1, 780804096, 2, 189989, 0, 1, 243, 81264, 242, 0
1, 780804096, 2, 189989, 0, 0, 187, 80016, 247, 18688
1, 780804096, 2, 189989, 0, 1, 247, 81264, 249, 0
1, 780804096, 2, 189989, 0, 0, 190, 80016, 254, 18688
1, 780804096, 2, 189989, 0, 1, 243, 81264, 241, 0
