1, 29339648, 3909, 3921, 24000048, 0, 61, 0, 28, 92304
1, 29339648, 3909, 3921, 24000048, 1, 58, 75952, 22, 0
1, 29339648, 3909, 3921, 24000048, 0, 65, 0, 23, 92304
1, 29339648, 3909, 3921, 24000048, 1, 54, 75952, 21, 0
1, 29339648, 3909, 3921, 24000048, 0, 50, 0, 56, 92304
1, 29339648, 3909, 3921, 24000048, 1, 62, 75952, 24, 0
1, 29339648, 3909, 3921, 24000048, 0, 65, 0, 23, 92304
1, 29339648, 3909, 3921, 24000048, 1, 54, 75952, 24, 0
1, 29339648, 3909, 3921, 24000048, 0, 82, 0, 24, 92304
1, 29339648, 3909, 3921, 24000048, 1, 33, 75952, 63, 0
1, 29339648, 3909, 3921, 24000048, 0, 58, 0, 23, 92304
1, 29339648, 3909, 3921, 24000048, 1, 63, 75952, 23, 0
1, 29339648, 3909, 3921, 24000048, 0, 58, 0, 22, 92304
1, 29339648, 3909, 3921, 24000048, 1, 59, 75952, 26, 0
1, 29339648, 3909, 3921, 24000048, 0, 51, 0, 29, 92304
1, 29339648, 3909, 3921, 24000048, 1, 49, 75952, 20, 0
1, 29339648, 3909, 3921, 24000048, 0, 56, 0, 23, 92304
1, 29339648, 3909, 3921, 24000048, 1, 55, 75952, 26, 0
1, 29339648, 3909, 3921, 24000048, 0, 76, 0, 57, 92304
1, 29339648, 3909, 3921, 24000048, 1, 57, 75952, 27, 0
1, 29339648, 3909, 3921, 24000048, 0, 84, 0, 24, 92304
1, 29339648, 3909, 3921, 24000048, 1, 71, 75952, 29, 0
1, 29339648, 3909, 3921, 24000048, 0, 66, 0, 21, 92304
1, 29339648, 3909, 3921, 24000048, 1, 74, 75952, 26, 0
1, 29339648, 3909, 3921, 24000048, 0, 53, 0, 29, 92304
1, 29339648, 3909, 3921, 24000048, 1, 70, 75952, 30, 0
1, 29339648, 3909, 3921, 24000048, 0, 54, 0, 19, 92304
1, 29339648, 3909, 3921, 24000048, 1, 51, 75952, 27, 0
1, 29339648, 3909, 3921, 24000048, 0, 63, 0, 22, 92304
1, 29339648, 3909, 3921, 24000048, 1, 49, 75952, 28, 0
1, 29339648, 3909, 3921, 24000048, 0, 79, 0, 26, 92304
1, 29339648, 3909, 3921, 24000048, 1, 64, 75952, 25, 0
1, 29339648, 3909, 3921, 24000048, 0, 57, 0, 24, 92304
1, 29339648, 3909, 3921, 24000048, 1, 45, 75952, 31, 0
1, 29339648, 3909, 3921, 24000048, 0, 76, 0, 27, 92304
1, 29339648, 3909, 3921, 24000048, 1, 68, 75952, 31, 0
1, 29339648, 3909, 3921, 24000048, 0, 73, 0, 29, 92304
1, 29339648, 3909, 3921, 24000048, 1, 55, 75952, 28, 0
1, 29339648, 3909, 3921, 24000048, 0, 56, 0, 27, 92304
1, 29339648, 3909, 3921, 24000048, 1, 63, 75952, 69, 0
