1, 295440384, 0, 3, 0, 0, 0, 0, 35, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 70, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 7, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 7, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 35, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 69, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 35, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 70, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 25, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 49, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 33, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 66, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 82452480, 0, 4, 0, 0, 0, 0, 7, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 87998464, 0, 4, 0, 0, 0, 0, 7, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 33, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 68, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 34, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 68, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 24, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 48, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 35, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 69, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 79118336, 0, 4, 0, 0, 0, 0, 7, 0
1, 33296384, 0, 3, 0, 0, 0, 0, 4, 0
2, 98316288, 0, 4, 0, 0, 0, 0, 7, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 35, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 68, 0
1, 295440384, 0, 3, 0, 0, 0, 0, 36, 0
2, 623648768, 0, 4, 0, 0, 0, 0, 70, 0
1, 211554304, 0, 3, 0, 0, 0, 0, 27, 0
2, 455876608, 0, 4, 0, 0, 0, 0, 49, 0
