1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 2, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 3, 3572384, 2, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 2, 1024784, 2, 24128
5, 17883136, 24, 191, 3306144, 0, 3, 3236512, 2, 195264
6, 33632256, 23, 189, 14184448, 0, 3, 14184448, 2, 65856
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 1, 3840, 1, 26048
3, 4505600, 3, 57, 752, 0, 1, 5664, 1, 35648
4, 8409088, 67, 145, 307296, 0, 2, 307312, 1, 38192
5, 15187968, 70, 219, 2203520, 0, 2, 2204736, 2, 111808
6, 28233728, 28, 195, 11845632, 0, 2, 11845632, 2, 71152
