1, 524288, 105, 121, 343664, 0, 0, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 1, 291536, 0, 3824
3, 24576000, 1, 89, 16, 0, 3, 0, 3, 114720
4, 56623104, 1, 90, 16, 0, 5, 0, 5, 114720
5, 145489920, 1, 93, 48, 0, 13, 0, 12, 114720
6, 278790144, 1, 98, 80, 0, 25, 0, 25, 115232
7, 500957184, 3, 106, 192, 0, 45, 640, 45, 114720
8, 856424448, 3, 119, 272, 0, 77, 848, 77, 114720
9, 1300758528, 786, 912, 249415264, 0, 120, 245613264, 115, 1151264
10, 1770520576, 2204, 2340, 709439632, 0, 120, 702527488, 117, 6678464
11, 1770520576, 2174, 2310, 699754576, 0, 120, 692496496, 118, 7015888
12, 1770520576, 2203, 2342, 709439632, 0, 120, 702181808, 118, 7021712
1, 524288, 105, 121, 343664, 0, 1, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 1, 291856, 0, 3504
3, 24576000, 1, 89, 16, 0, 3, 0, 3, 114720
4, 54984704, 1, 90, 16, 0, 6, 0, 5, 114720
5, 143851520, 1, 92, 32, 0, 10, 0, 10, 114720
6, 232718336, 1, 95, 48, 0, 18, 0, 17, 114720
7, 366018560, 3, 100, 144, 0, 30, 544, 30, 114720
8, 632619008, 1, 109, 144, 0, 51, 608, 51, 114800
9, 1032519680, 3, 125, 448, 0, 90, 896, 89, 114720
10, 1393885184, 1064, 1192, 339003088, 0, 115, 337966576, 110, 1145120
11, 1762983936, 2181, 2313, 702175840, 0, 117, 695263440, 112, 4252688
12, 1762983936, 2173, 2313, 699754256, 0, 117, 692841856, 113, 7017616
1, 524288, 105, 121, 343664, 0, 0, 346624, 1, 3936
2, 786432, 114, 135, 288368, 0, 0, 291584, 0, 3776
3, 24576000, 1, 89, 16, 0, 3, 0, 3, 114720
4, 59080704, 1, 90, 16, 0, 6, 0, 5, 114720
5, 147947520, 1, 93, 48, 0, 12, 0, 12, 114720
6, 281247744, 1, 98, 80, 0, 25, 0, 25, 115232
7, 503414784, 3, 106, 192, 0, 44, 640, 44, 114720
8, 858882048, 3, 119, 272, 0, 77, 848, 76, 114720
9, 1347649536, 929, 1057, 295419920, 0, 118, 291272304, 116, 1494832
10, 1767079936, 2196, 2332, 707018368, 0, 119, 699414992, 116, 7024080
11, 1767079936, 2167, 2312, 697333312, 0, 119, 690420496, 116, 7024080
12, 1767079936, 2173, 2319, 699754576, 0, 119, 692151488, 116, 7367328
