1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 48840704, 5222, 5254, 18608112, 0, 9, 18598000, 7, 12224
4, 48840704, 5420, 5442, 18478320, 0, 7, 18479232, 6, 10464
5, 48840704, 5284, 5308, 18541424, 0, 7, 18534864, 6, 4032
6, 48840704, 5510, 5534, 18197168, 0, 8, 18198256, 7, 13680
7, 48840704, 5370, 5399, 18372944, 0, 9, 18371696, 7, 4032
8, 65126400, 8639, 8662, 31203728, 0, 9, 31204640, 6, 12224
9, 65126400, 7356, 7384, 23692640, 0, 11, 23686208, 9, 4032
10, 65126400, 7796, 7830, 26203040, 0, 10, 26189392, 8, 14560
11, 65126400, 8032, 8059, 27531392, 0, 9, 27531248, 6, 15440
12, 65126400, 7375, 7407, 23845760, 0, 7, 23828720, 5, 18656
13, 65126400, 7335, 7380, 23614160, 0, 11, 23607728, 9, 33520
14, 65126400, 7433, 7456, 24158384, 0, 10, 24150128, 8, 7248
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 3, 0
3, 48840704, 5936, 5958, 19157808, 0, 9, 19147952, 7, 12224
4, 48840704, 5923, 5949, 19169584, 0, 8, 19163968, 6, 10464
5, 48840704, 5541, 5568, 18935776, 0, 9, 18935984, 7, 4032
6, 48840704, 5279, 5313, 18684000, 0, 7, 18678320, 5, 4032
7, 48840704, 5592, 5628, 18076112, 0, 10, 18072960, 9, 11344
8, 48840704, 5532, 5561, 18237184, 0, 7, 18234112, 5, 11344
9, 48840704, 5465, 5507, 18217936, 0, 9, 18207984, 6, 7248
10, 48840704, 5517, 5548, 18305264, 0, 9, 18303152, 8, 13744
11, 48840704, 5572, 5597, 18115696, 0, 10, 18105712, 9, 7248
12, 48840704, 5498, 5543, 18153664, 0, 7, 18151152, 6, 16896
13, 48840704, 5529, 5561, 18259568, 0, 9, 18253456, 7, 10464
14, 48840704, 5509, 5543, 18225216, 0, 8, 18222640, 6, 7248
15, 48840704, 5567, 5594, 18159728, 0, 8, 18154912, 6, 3216
16, 48840704, 5382, 5417, 18444000, 0, 7, 18445952, 5, 6432
17, 48840704, 5565, 5595, 18118848, 0, 9, 18116384, 7, 4032
18, 48840704, 5527, 5554, 18179904, 0, 7, 18180656, 6, 4032
19, 48840704, 5536, 5569, 18113856, 0, 10, 18115056, 9, 10464
20, 48840704, 5594, 5619, 18119952, 0, 8, 18110048, 6, 5760
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 30916608, 1580, 1602, 5080256, 0, 4, 5054640, 4, 8128
4, 54972416, 7435, 7467, 24024368, 0, 8, 23997328, 5, 31152
5, 54972416, 7368, 7395, 23991568, 0, 8, 23986672, 6, 36832
6, 54972416, 7256, 7278, 23916272, 0, 7, 23893952, 5, 6432
7, 54972416, 7142, 7170, 23930512, 0, 7, 23900848, 5, 45472
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 1673, 1694, 5549328, 0, 7, 5546256, 6, 4032
3, 56107008, 7319, 7345, 25213440, 0, 11, 25215696, 9, 24512
4, 56107008, 7213, 7249, 24546640, 0, 8, 24545008, 5, 7248
5, 56107008, 6788, 6816, 22051088, 0, 11, 22045440, 8, 12224
6, 56107008, 6938, 6974, 22866096, 0, 9, 22859536, 7, 15408
7, 56107008, 7001, 7033, 23422176, 0, 9, 23407152, 7, 14560
8, 56107008, 6696, 6724, 24466544, 0, 9, 24459088, 7, 17776
9, 56107008, 6589, 6620, 24158496, 0, 9, 24151616, 7, 10464
1, 5148672, 0, 4, 0, 0, 0, 0, 2, 0
2, 31555584, 1715, 1732, 5589328, 0, 9, 5582576, 7, 4032
3, 56107008, 7366, 7395, 24667408, 0, 10, 24668928, 7, 19536
4, 56107008, 7145, 7170, 24807504, 0, 8, 24799728, 5, 4032
5, 56107008, 6939, 6965, 23635376, 0, 7, 23634096, 5, 17840
6, 56107008, 6661, 6680, 21789040, 0, 9, 21781280, 7, 3216
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 48840704, 5222, 5254, 18608112, 0, 9, 18598000, 7, 12224
4, 48840704, 5420, 5442, 18478320, 0, 8, 18479232, 6, 10464
5, 48840704, 5284, 5308, 18541424, 0, 7, 18534864, 5, 4032
6, 48840704, 5510, 5534, 18197168, 0, 9, 18198256, 7, 13680
7, 48840704, 5370, 5399, 18372944, 0, 9, 18371696, 7, 4032
8, 65126400, 8639, 8662, 31203728, 0, 9, 31204640, 5, 12224
9, 65126400, 7356, 7384, 23692640, 0, 12, 23686208, 9, 4032
10, 65126400, 7796, 7830, 26203040, 0, 10, 26190112, 8, 14560
11, 65126400, 8032, 8059, 27531392, 0, 9, 27531248, 6, 15440
12, 65126400, 7375, 7407, 23845760, 0, 7, 23828720, 5, 18656
13, 65126400, 7335, 7380, 23614160, 0, 11, 23607728, 9, 37616
14, 65126400, 7433, 7456, 24158384, 0, 10, 24150128, 7, 7248
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 30916608, 1584, 1602, 5103360, 0, 6, 5102944, 5, 8128
4, 54972416, 7409, 7443, 23956096, 0, 9, 23953488, 6, 16320
5, 54972416, 7184, 7220, 23807504, 0, 8, 23797840, 5, 7248
6, 54972416, 6607, 6638, 23414672, 0, 8, 23405456, 5, 11344
7, 54972416, 5788, 5835, 18728768, 0, 7, 18725616, 5, 8848
8, 54972416, 5928, 5964, 19498672, 0, 8, 19499184, 6, 11344
9, 54972416, 6172, 6209, 20873744, 0, 9, 20870800, 6, 8128
10, 54972416, 5814, 5852, 18896960, 0, 9, 18895008, 7, 3216
