1, 524288, 46, 104, 80720, 0, 1, 76112, 0, 4064
2, 1052672, 137, 214, 303008, 0, 1, 239536, 1, -432
3, 1875968, 252, 415, 415120, 0, 2, 357152, 1, 12240
4, 3338240, 432, 769, 560960, 0, 3, 479616, 1, 116400
5, 5939200, 752, 1400, 918864, 0, 6, 692304, 3, 104960
6, 10645504, 1323, 2525, 1523920, 0, 10, 1354464, 4, 101312
7, 18931712, 2074, 4532, 4177568, 0, 9, 4077888, 6, 137616
8, 33660928, 2112, 7943, 4733872, 0, 12, 4716096, 13, 243488
9, 60313600, 6925, 11341, 35051184, 0, 16, 31207504, 11, 79536
10, 60313600, 260, 7121, 19234272, 0, 9, 18977136, 8, 3085312
11, 77090816, 659, 7331, 35542688, 0, 12, 35203040, 8, 2671600
12, 77090816, 815, 7578, 36677280, 0, 11, 36528320, 9, 2241552
13, 77090816, 904, 7723, 37156448, 0, 12, 36560912, 9, 2221280
14, 77090816, 279, 7362, 21154464, 0, 11, 20790560, 9, 2310080
15, 77090816, 301, 7443, 21398736, 0, 11, 21081104, 10, 2175728
16, 77090816, 362, 7550, 21570992, 0, 11, 21295824, 10, 2016352
17, 77090816, 450, 7718, 21743648, 0, 11, 21610304, 10, 1748992
18, 77090816, 2086, 9356, 40383776, 0, 14, 40032240, 10, 1461920
19, 77090816, 5502, 13078, 13187840, 0, 20, 13153664, 24, 39696
20, 93868032, 8486, 17664, 13740752, 0, 29, 13636240, 32, 20192
21, 127422464, 4748, 25791, 6266736, 0, 36, 5632192, 32, 6455872
22, 177754112, 3050, 35902, 20059344, 0, 47, 16394832, 44, 4269360
23, 261640192, 25695, 58527, 91999536, 0, 62, 91937552, 251, 343280
24, 278478848, 28786, 61776, 102817152, 0, 69, 103193152, 68, 238496
25, 295256064, 29942, 63066, 106439024, 0, 72, 106783344, 78, 125760
26, 295256064, 30890, 64074, 107356752, 0, 77, 107715088, 87, 220288
27, 295256064, 32168, 65185, 108560752, 0, 82, 108858576, 96, 167824
28, 295256064, 33076, 66395, 109217088, 0, 86, 109572768, 103, 115776
29, 312033280, 34267, 67674, 111325888, 0, 90, 111587104, 109, 419152
30, 312033280, 34517, 67940, 112880880, 0, 93, 113080560, 115, 382144
31, 312033280, 35300, 68751, 113944176, 0, 97, 114081856, 120, 275104
32, 312164352, 34239, 68018, 115802336, 0, 99, 115511616, 124, 716400
33, 328941568, 37819, 71740, 117404560, 0, 105, 117325232, 130, 463664
34, 345718784, 38259, 72893, 140548128, 0, 110, 140075392, 135, 606880
35, 345718784, 37738, 72793, 124234592, 0, 111, 124372704, 138, 560672
36, 345718784, 40036, 75311, 124187136, 0, 115, 124248480, 145, 406672
37, 345718784, 40766, 76293, 126029472, 0, 119, 126079312, 151, 311904
38, 345718784, 41917, 77647, 128434576, 0, 122, 128432144, 154, 457232
39, 362496000, 41809, 77822, 130321664, 0, 124, 130230640, 160, 434960
40, 362496000, 43327, 79932, 131147376, 0, 128, 131207376, 162, 663632
41, 362496000, 43142, 79984, 133305152, 0, 132, 133252384, 167, 475184
42, 362496000, 42282, 79878, 134831280, 0, 134, 134908464, 170, 347200
43, 379273216, 45868, 83707, 136630528, 0, 139, 136826976, 174, 267216
44, 379273216, 45737, 83968, 138619744, 0, 141, 138706368, 179, 207776
45, 379273216, 47127, 85803, 140173136, 0, 146, 140230496, 182, 374512
46, 396050432, 47686, 86882, 141386624, 0, 150, 141478288, 186, 308784
47, 396050432, 48229, 87891, 144193440, 0, 151, 144217968, 190, 339088
48, 396050432, 48635, 88828, 145458320, 0, 155, 145530176, 196, 341216
49, 412827648, 48305, 89522, 147307488, 0, 159, 147217072, 198, 953984
50, 412827648, 50871, 92262, 150651776, 0, 165, 150758560, 205, 330624
51, 412827648, 51142, 93040, 152312112, 0, 167, 152398864, 208, 305296
52, 429604864, 51512, 94131, 153844240, 0, 170, 153800624, 211, 506704
53, 429604864, 51420, 94716, 155712944, 0, 173, 155761168, 215, 320576
54, 446382080, 54340, 98238, 165232096, 0, 179, 165216000, 219, 316512
55, 446382080, 54443, 99056, 161865504, 0, 183, 161937216, 223, 353616
1, 524288, 50, 107, 78320, 0, 1, 58592, 0, 2304
2, 1052672, 154, 234, 280768, 0, 1, 194672, 0, 53824
3, 1904640, 270, 417, 571344, 0, 2, 459936, 1, 37072
4, 3399680, 473, 788, 652144, 0, 4, 557616, 2, 88144
5, 6049792, 751, 1425, 1394160, 0, 5, 1273808, 2, 105344
6, 8069120, 797, 1916, 1581136, 0, 4, 1580496, 3, 178880
7, 14348288, 1125, 3443, 2936912, 0, 5, 2947696, 4, 931392
8, 19132416, 1442, 4611, 2803152, 0, 6, 2791712, 7, 1305328
9, 25513984, 3628, 5821, 10224208, 0, 11, 6485824, 9, 31440
10, 34037760, 2661, 6717, 7106832, 0, 9, 7154768, 9, 1190000
11, 45395968, 2189, 7159, 5381616, 0, 12, 5417088, 9, 1358928
12, 80502784, 4319, 8323, 29114368, 0, 12, 29163808, 11, 1110192
13, 102047744, 6695, 10478, 37688160, 0, 14, 37850928, 13, 382160
14, 211058688, 2304, 7028, 46870176, 0, 14, 46852128, 13, 1852640
15, 211058688, 7, 6185, 76779520, 0, 20, 21876736, 16, 4745616
16, 366034944, 46394, 50024, 228486304, 0, 47, 218329440, 24, 3866608
17, 366034944, 43527, 47880, 172705088, 0, 39, 172817472, 25, 11344096
