1, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
2, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
3, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
4, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
5, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
6, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
7, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
8, 1875968, 80, 83, 320032, 1, 0, 395968, 10, 0
9, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
10, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
11, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
12, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
13, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
14, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
15, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
16, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
17, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
18, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
19, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
20, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
21, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
22, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
23, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
24, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
25, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
26, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
27, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
28, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
29, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
30, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
31, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
32, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
33, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
34, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
35, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
36, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
37, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
38, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
39, 1875968, 80, 83, 320032, 0, 0, 400048, 0, 8064
40, 1875968, 80, 83, 320032, 1, 0, 395968, 0, 0
