1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 13, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 11, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 11, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 11, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 13, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 11, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 11, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 17, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 16, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 12, 0
1, 33398784, 7815, 7819, 32000032, 0, 13, 80016, 12, 15344
1, 33398784, 7815, 7819, 32000032, 1, 12, 78032, 13, 0
1, 33398784, 7815, 7819, 32000032, 0, 12, 80016, 13, 15344
1, 33398784, 7815, 7819, 32000032, 1, 13, 78032, 13, 0
