1, 780804096, 2, 189988, 0, 0, 180, 80016, 251, 14592
1, 780804096, 2, 189988, 0, 1, 259, 77168, 249, 0
1, 780804096, 2, 189988, 0, 0, 177, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 247, 77168, 266, 0
1, 780804096, 2, 189988, 0, 0, 176, 80016, 248, 14592
1, 780804096, 2, 189988, 0, 1, 243, 77168, 246, 0
1, 780804096, 2, 189988, 0, 0, 177, 80016, 266, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 249, 0
1, 780804096, 2, 189988, 0, 0, 183, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 246, 77168, 248, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 270, 0
1, 780804096, 2, 189988, 0, 0, 175, 80016, 259, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 245, 0
1, 780804096, 2, 189988, 0, 0, 171, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 266, 77168, 253, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 248, 14592
1, 780804096, 2, 189988, 0, 1, 258, 77168, 246, 0
1, 780804096, 2, 189988, 0, 0, 175, 80016, 246, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 262, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 248, 77168, 263, 0
1, 780804096, 2, 189988, 0, 0, 180, 80016, 270, 14592
1, 780804096, 2, 189988, 0, 1, 257, 77168, 250, 0
1, 780804096, 2, 189988, 0, 0, 178, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 277, 77168, 245, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 253, 14592
1, 780804096, 2, 189988, 0, 1, 249, 77168, 255, 0
1, 780804096, 2, 189988, 0, 0, 179, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 249, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 245, 77168, 243, 0
1, 780804096, 2, 189988, 0, 0, 177, 80016, 250, 14592
1, 780804096, 2, 189988, 0, 1, 246, 77168, 251, 0
1, 780804096, 2, 189988, 0, 0, 184, 80016, 245, 14592
1, 780804096, 2, 189988, 0, 1, 255, 77168, 250, 0
1, 780804096, 2, 189988, 0, 0, 182, 80016, 258, 14592
1, 780804096, 2, 189988, 0, 1, 251, 77168, 248, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 245, 14592
1, 780804096, 2, 189988, 0, 1, 287, 77168, 245, 0
