764, 780804096, 2, 11, 0, 0, 10, 83648, 0, 6144
765, 780804096, 2, 11, 0, 1, 10, 79648, 0, 0
766, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
767, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
768, 780804096, 2, 11, 0, 0, 10, 83648, 0, 6144
769, 780804096, 2, 11, 0, 1, 10, 79648, 0, 0
770, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
771, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
772, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
773, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
774, 780804096, 2, 11, 0, 0, 0, 83648, 10, 6144
775, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
776, 780804096, 2, 11, 0, 0, 0, 83648, 10, 6144
777, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
778, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
779, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
780, 780804096, 2, 11, 0, 0, 10, 83648, 0, 6144
781, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
782, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
783, 780804096, 2, 11, 0, 1, 0, 79648, 10, 0
784, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
785, 780804096, 2, 11, 0, 1, 0, 79648, 10, 0
786, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
787, 780804096, 2, 11, 0, 1, 10, 79648, 0, 0
788, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
789, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
790, 780804096, 2, 11, 0, 0, 0, 83648, 10, 6144
791, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
792, 780804096, 2, 11, 0, 0, 0, 83648, 10, 6144
793, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
794, 780804096, 2, 11, 0, 0, 10, 83648, 0, 6144
795, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
796, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
797, 780804096, 2, 11, 0, 1, 0, 79648, 10, 0
798, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
799, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
800, 780804096, 2, 11, 0, 0, 0, 83648, 0, 6144
801, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
802, 780804096, 2, 11, 0, 0, 10, 83648, 0, 6144
803, 780804096, 2, 11, 0, 1, 0, 79648, 0, 0
