1, 33398784, 2, 7819, 0, 0, 7, 80016, 13, 15232
1, 33398784, 2, 7819, 0, 1, 13, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 10, 80016, 17, 15232
1, 33398784, 2, 7819, 0, 1, 13, 78032, 14, 0
1, 33398784, 2, 7819, 0, 0, 9, 80016, 13, 15232
1, 33398784, 2, 7819, 0, 1, 13, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 10, 80016, 16, 15232
1, 33398784, 2, 7819, 0, 1, 13, 78032, 14, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 11, 78032, 13, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 11, 15232
1, 33398784, 2, 7819, 0, 1, 11, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 11, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 11, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 11, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 11, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 11, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 12, 15232
1, 33398784, 2, 7819, 0, 1, 12, 78032, 12, 0
