1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 13, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 9, 80016, 13, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 13, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 14, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 13, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 14, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 9, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 13, 0
1, 24899584, 2, 3913, 0, 0, 9, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 9, 80016, 13, 14896
1, 24899584, 2, 3913, 0, 1, 14, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 9, 80016, 15, 14896
1, 24899584, 2, 3913, 0, 1, 13, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
1, 24899584, 2, 3913, 0, 0, 8, 80016, 12, 14896
1, 24899584, 2, 3913, 0, 1, 12, 81088, 12, 0
