121, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
122, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
123, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
124, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
125, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
126, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
127, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
128, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
129, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
130, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
131, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
132, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
133, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
134, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
135, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
136, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
137, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
138, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
139, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
140, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
141, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
142, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
143, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
144, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
145, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
146, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
147, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
148, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
149, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
150, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
151, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
152, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
153, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
154, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
155, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
156, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
157, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
158, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
159, 1875968, 1, 83, 0, 0, 0, 80016, 0, 7632
160, 1875968, 1, 83, 0, 1, 0, 72384, 0, 0
