1, 92938240, 2, 20026, 0, 0, 25, 80016, 36, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 20, 80016, 34, 14384
1, 92938240, 2, 20026, 0, 1, 42, 80048, 34, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 21, 80016, 34, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 24, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 32, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 32, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 20, 80016, 32, 14384
1, 92938240, 2, 20026, 0, 1, 32, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 27, 80016, 35, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 32, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 32, 14384
1, 92938240, 2, 20026, 0, 1, 32, 80048, 34, 0
1, 92938240, 2, 20026, 0, 0, 21, 80016, 35, 14384
1, 92938240, 2, 20026, 0, 1, 34, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 31, 0
