1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 20, 394608, 19, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 22, 394608, 23, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 22, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 19, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 24, 14688
1, 59383808, 81, 11725, 320000, 1, 28, 394608, 27, 0
1, 59383808, 81, 11725, 320000, 0, 17, 400016, 21, 14688
1, 59383808, 81, 11725, 320000, 1, 19, 394608, 24, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 23, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 18, 0
1, 59383808, 81, 11725, 320000, 0, 12, 400016, 24, 14688
1, 59383808, 81, 11725, 320000, 1, 25, 394608, 24, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 24, 14688
1, 59383808, 81, 11725, 320000, 1, 21, 394608, 20, 0
1, 59383808, 81, 11725, 320000, 0, 12, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 18, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 19, 0
1, 59383808, 81, 11725, 320000, 0, 12, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 18, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 26, 394608, 26, 0
1, 59383808, 81, 11725, 320000, 0, 11, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 20, 394608, 18, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 20, 394608, 20, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 25, 14688
1, 59383808, 81, 11725, 320000, 1, 19, 394608, 23, 0
1, 59383808, 81, 11725, 320000, 0, 17, 400016, 26, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 19, 0
1, 59383808, 81, 11725, 320000, 0, 13, 400016, 20, 14688
1, 59383808, 81, 11725, 320000, 1, 26, 394608, 26, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 26, 14688
1, 59383808, 81, 11725, 320000, 1, 20, 394608, 20, 0
