1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
1, 24899584, 3910, 3914, 24000032, 0, 0, 24084080, 0, 15760
1, 24899584, 3910, 3914, 24000032, 1, 0, 24075968, 0, 0
