1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 13, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 11, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 11, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 13, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 13, 82144, 17, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 11, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 14, 82144, 13, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 11, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 13, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 14, 82144, 13, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 11, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 12, 0
1, 33398784, 7814, 7819, 32000032, 0, 12, 80016, 12, 15984
1, 33398784, 7814, 7819, 32000032, 1, 12, 82144, 12, 0
