1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 58, 36751744, 58, 0
1, 193601536, 15628, 46882, 64000064, 0, 56, 36761552, 57, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 58, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 62, 36751744, 62, 0
1, 193601536, 15628, 46882, 64000064, 0, 60, 36761552, 64, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 55, 36761552, 58, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 56, 0
1, 193601536, 15628, 46882, 64000064, 0, 61, 36761552, 58, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 56, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 56, 36761552, 57, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 55, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 59, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 57, 15424
1, 193601536, 15628, 46882, 64000064, 1, 64, 36751744, 69, 0
1, 193601536, 15628, 46882, 64000064, 0, 60, 36761552, 63, 15424
1, 193601536, 15628, 46882, 64000064, 1, 60, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 59, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 58, 36751744, 59, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 57, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 56, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 58, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 58, 36751744, 61, 0
1, 193601536, 15628, 46882, 64000064, 0, 56, 36761552, 58, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 57, 0
1, 193601536, 15628, 46882, 64000064, 0, 54, 36761552, 56, 15424
1, 193601536, 15628, 46882, 64000064, 1, 57, 36751744, 59, 0
1, 193601536, 15628, 46882, 64000064, 0, 63, 36761552, 63, 15424
1, 193601536, 15628, 46882, 64000064, 1, 64, 36751744, 63, 0
