1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 16, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 15, 84080, 17, 15648
1, 24899584, 3910, 3914, 24000032, 1, 20, 85168, 15, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 13, 0
1, 24899584, 3910, 3914, 24000032, 0, 13, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 13, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 13, 85168, 13, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 13, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 13, 85168, 13, 0
1, 24899584, 3910, 3914, 24000032, 0, 18, 84080, 14, 15648
1, 24899584, 3910, 3914, 24000032, 1, 13, 85168, 14, 0
1, 24899584, 3910, 3914, 24000032, 0, 15, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 13, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 13, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 13, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 21, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 13, 84080, 13, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
1, 24899584, 3910, 3914, 24000032, 0, 12, 84080, 12, 15648
1, 24899584, 3910, 3914, 24000032, 1, 12, 85168, 12, 0
