1, 24899584, 2, 3914, 0, 0, 17, 84080, 17, 15536
1, 24899584, 2, 3914, 0, 1, 12, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 13, 84080, 12, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 20, 84080, 20, 15536
1, 24899584, 2, 3914, 0, 1, 15, 85168, 14, 0
1, 24899584, 2, 3914, 0, 0, 14, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 14, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 13, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 12, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 14, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 13, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 12, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 12, 15536
1, 24899584, 2, 3914, 0, 1, 12, 85168, 13, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 12, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 14, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 13, 0
1, 24899584, 2, 3914, 0, 0, 19, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 19, 85168, 20, 0
1, 24899584, 2, 3914, 0, 0, 15, 84080, 16, 15536
1, 24899584, 2, 3914, 0, 1, 19, 85168, 15, 0
1, 24899584, 2, 3914, 0, 0, 19, 84080, 19, 15536
1, 24899584, 2, 3914, 0, 1, 16, 85168, 15, 0
1, 24899584, 2, 3914, 0, 0, 19, 84080, 19, 15536
1, 24899584, 2, 3914, 0, 1, 16, 85168, 14, 0
1, 24899584, 2, 3914, 0, 0, 13, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 13, 0
1, 24899584, 2, 3914, 0, 0, 13, 84080, 13, 15536
1, 24899584, 2, 3914, 0, 1, 14, 85168, 13, 0
1, 24899584, 2, 3914, 0, 0, 20, 84080, 19, 15536
1, 24899584, 2, 3914, 0, 1, 14, 85168, 12, 0
1, 24899584, 2, 3914, 0, 0, 12, 84080, 12, 15536
1, 24899584, 2, 3914, 0, 1, 13, 85168, 12, 0
