1, 780804096, 2, 189989, 0, 0, 250, 80016, 259, 15232
1, 780804096, 2, 189989, 0, 1, 261, 77184, 250, 0
1, 780804096, 2, 189989, 0, 0, 236, 80016, 246, 15232
1, 780804096, 2, 189989, 0, 1, 269, 77184, 259, 0
1, 780804096, 2, 189989, 0, 0, 240, 80016, 248, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 248, 0
1, 780804096, 2, 189989, 0, 0, 241, 80016, 258, 15232
1, 780804096, 2, 189989, 0, 1, 257, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 242, 80016, 249, 15232
1, 780804096, 2, 189989, 0, 1, 253, 77184, 255, 0
1, 780804096, 2, 189989, 0, 0, 249, 80016, 257, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 246, 15232
1, 780804096, 2, 189989, 0, 1, 251, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 246, 80016, 252, 15232
1, 780804096, 2, 189989, 0, 1, 250, 77184, 255, 0
1, 780804096, 2, 189989, 0, 0, 241, 80016, 250, 15232
1, 780804096, 2, 189989, 0, 1, 246, 77184, 256, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 246, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 247, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 246, 0
1, 780804096, 2, 189989, 0, 0, 238, 80016, 247, 15232
1, 780804096, 2, 189989, 0, 1, 246, 77184, 260, 0
1, 780804096, 2, 189989, 0, 0, 238, 80016, 247, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 251, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 246, 15232
1, 780804096, 2, 189989, 0, 1, 258, 77184, 268, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 246, 15232
1, 780804096, 2, 189989, 0, 1, 246, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 236, 80016, 247, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 236, 80016, 248, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 256, 0
1, 780804096, 2, 189989, 0, 0, 247, 80016, 248, 15232
1, 780804096, 2, 189989, 0, 1, 248, 77184, 247, 0
1, 780804096, 2, 189989, 0, 0, 239, 80016, 249, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 263, 0
1, 780804096, 2, 189989, 0, 0, 237, 80016, 248, 15232
1, 780804096, 2, 189989, 0, 1, 247, 77184, 248, 0
