1, 626688, 20, 26, 16880, 1, 0, -35968, 0, 0
2, 2412544, 2, 24, 720, 1, 0, -11584, 0, 0
3, 4816896, 3, 58, 752, 1, 1, -6848, 1, 0
4, 9863168, 121, 214, 1078704, 1, 2, 1131408, 2, 0
5, 17883136, 25, 186, 3572384, 1, 3, 3346624, 3, 0
1, 626688, 20, 26, 16880, 1, 0, -35968, 0, 0
2, 2412544, 2, 24, 720, 1, 0, -11584, 0, 0
3, 4816896, 3, 58, 752, 1, 1, -6848, 1, 0
4, 9863168, 121, 214, 1078704, 1, 2, 1131408, 2, 0
5, 17883136, 25, 186, 3572384, 1, 3, 3547328, 3, 0
1, 626688, 20, 26, 16880, 1, 0, -35968, 0, 0
2, 2412544, 2, 24, 720, 1, 0, -11584, 0, 0
3, 4816896, 3, 58, 752, 1, 1, -6848, 1, 0
4, 9863168, 121, 214, 1078704, 1, 2, 1131408, 2, 0
5, 17883136, 25, 186, 3572384, 1, 3, 3547328, 3, 0
