1, 5148672, 0, 2, 0, 1, 2, -4032, 2, 0
2, 16465920, 0, 3, 0, 1, 4, 0, 4, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 4, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 31555584, 0, 3, 0, 1, 3, 0, 3, 0
3, 48332800, 5685, 5708, 18653248, 1, 16, 18629712, 15, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 2, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 2, 0
2, 31555584, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
2, 31555584, 0, 3, 0, 1, 3, 0, 3, 0
3, 48332800, 5685, 5708, 18653248, 1, 16, 18626496, 15, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 2, 0
2, 31555584, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 1, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
1, 5148672, 0, 2, 0, 1, 2, -4032, 1, 0
2, 16465920, 0, 3, 0, 1, 3, 0, 3, 0
3, 30916608, 1577, 1590, 5102352, 1, 10, 5085104, 10, 0
4, 54972416, 6924, 6980, 23517056, 1, 21, 23506848, 21, 0
