1, 524288, 67, 118, 109264, 1, 0, -28000, 0, 0
2, 1052672, 151, 240, 257136, 1, 0, 41872, 0, 0
1, 524288, 73, 115, 131792, 1, 0, 3344, 0, 0
1, 524288, 70, 121, 75456, 1, 0, -28704, 0, 0
2, 1417216, 212, 308, 419504, 1, 0, 190832, 0, 0
3, 2527232, 345, 574, 371600, 1, 1, 12032, 1, 0
4, 4497408, 592, 1060, 602816, 1, 2, 68608, 2, 0
1, 524288, 68, 101, 159056, 1, 0, 88848, 0, 16
1, 524288, 75, 119, 84656, 1, 1, -6880, 1, 16
1, 524288, 68, 102, 132944, 1, 1, 60464, 1, 0
1, 524288, 83, 121, 105568, 1, 1, -8240, 1, 0
1, 524288, 65, 113, 76768, 1, 1, -6560, 1, 0
2, 1052672, 159, 242, 291552, 1, 0, 62768, 0, 0
1, 524288, 74, 118, 80736, 1, 0, -10288, 0, 0
2, 1052672, 171, 247, 371712, 1, 0, 155616, 0, 0
1, 524288, 73, 118, 80608, 1, 0, -16128, 0, 0
1, 524288, 79, 119, 97392, 1, 0, 2224, 0, 0
1, 524288, 79, 116, 111040, 1, 0, 5632, 0, 0
2, 1052672, 143, 239, 248880, 1, 0, 25568, 0, 0
3, 1875968, 199, 405, 569424, 1, 0, 357024, 0, 0
1, 524288, 73, 118, 80608, 1, 0, -16128, 0, 0
1, 524288, 82, 121, 103040, 1, 0, -15440, 0, 16
2, 1404928, 263, 332, 646944, 1, 0, 388880, 0, 0
3, 1404928, 214, 331, 470976, 1, 0, 272480, 0, 0
1, 524288, 76, 119, 84176, 1, 1, -7168, 1, 0
1, 524288, 69, 112, 89488, 1, 0, 3488, 0, 0
1, 524288, 77, 119, 88864, 1, 0, -10368, 0, 0
1, 524288, 80, 121, 104912, 1, 0, -18800, 0, 0
1, 524288, 79, 121, 91872, 1, 0, -7072, 0, 0
1, 524288, 73, 118, 80608, 1, 0, -16128, 0, 0
2, 1052672, 150, 240, 190688, 1, 0, 7408, 0, 0
1, 524288, 81, 121, 114144, 1, 0, -32048, 0, 0
2, 1310720, 59, 211, 64048, 1, 0, -14304, 0, 0
3, 3284992, 6, 505, 340480, 1, 1, 336656, 1, 0
4, 5844992, 419, 1085, 1061200, 1, 2, 221824, 2, 0
5, 10555392, 195, 1072, 4513008, 1, 2, 4416208, 2, 0
6, 10555392, 19, 1033, 4358144, 1, 2, 4358144, 2, 0
7, 10555392, 14, 1028, 4157440, 1, 2, 4157440, 2, 0
8, 10555392, 12, 1026, 4202496, 1, 2, 4202496, 2, 0
9, 14491648, 17, 1031, 6963200, 1, 2, 6963200, 2, 0
10, 14491648, 15, 1029, 7127040, 1, 2, 7127040, 2, 0
11, 14491648, 328, 1218, 5105056, 1, 3, 5134976, 3, 0
12, 19529728, 50, 1178, 8704000, 1, 3, 8704000, 3, 0
13, 19529728, 67, 1191, 6860416, 1, 3, 6850752, 4, 0
14, 26337280, 444, 1989, 11163072, 1, 5, 10774464, 5, 0
15, 35123200, 2549, 4267, 10779680, 1, 5, 10468800, 5, 0
16, 35123200, 2769, 4504, 10184512, 1, 5, 9854480, 5, 0
17, 35123200, 2387, 4129, 10220752, 1, 5, 9870992, 5, 0
18, 35123200, 2353, 4106, 10242304, 1, 5, 9896800, 5, 0
19, 35123200, 2816, 4593, 10286736, 1, 5, 9956608, 5, 0
20, 35123200, 2892, 4744, 10303232, 1, 5, 10261792, 5, 0
21, 35123200, 2558, 4434, 10305136, 1, 5, 10300048, 5, 0
22, 35123200, 2730, 4623, 10305056, 1, 5, 10338576, 5, 0
1, 524288, 76, 119, 84208, 1, 0, -6912, 0, 0
1, 524288, 76, 119, 84144, 1, 0, -5584, 0, 0
1, 524288, 68, 102, 133360, 1, 0, 58912, 0, 0
2, 1052672, 148, 230, 283808, 1, 0, 39424, 0, 0
1, 524288, 68, 102, 132960, 1, 0, 60480, 0, 0
1, 524288, 75, 119, 82544, 1, 0, -9296, 0, 0
2, 1052672, 131, 231, 235568, 1, 0, 71920, 0, 0
3, 1966080, 15, 272, 798720, 1, 0, 802816, 0, 0
4, 2736128, 11, 301, 1171456, 1, 0, 1175552, 0, 0
5, 3805184, 12, 338, 1843200, 1, 0, 1843200, 0, 0
6, 3805184, 9, 362, 1769472, 1, 0, 1769472, 0, 0
7, 3805184, 6, 377, 1363968, 1, 0, 1363968, 0, 0
8, 5337088, 10, 412, 2600960, 1, 0, 2605056, 0, 0
9, 5337088, 6, 425, 1757184, 1, 0, 1757184, 0, 0
10, 5337088, 5, 439, 1576960, 1, 0, 1576960, 0, 0
11, 5337088, 5, 454, 1679360, 1, 1, 1679360, 1, 0
12, 5337088, 5, 469, 1781760, 1, 1, 1781760, 1, 0
1, 524288, 81, 119, 115440, 1, 0, 80, 0, 0
2, 1052672, 186, 248, 550928, 1, 0, 440608, 0, 0
3, 1052672, 188, 247, 551856, 1, 0, 441040, 0, 0
4, 1052672, 189, 248, 537568, 1, 0, 422176, 0, 0
5, 1052672, 192, 249, 554496, 1, 0, 360992, 0, 0
6, 1052672, 192, 251, 550256, 1, 0, 385232, 0, 0
7, 1052672, 193, 251, 551344, 1, 0, 357200, 0, 0
8, 1404928, 274, 332, 807184, 1, 0, 595168, 0, 0
9, 1404928, 274, 332, 802832, 1, 0, 575424, 0, 0
10, 1404928, 274, 332, 806864, 1, 0, 587008, 0, 0
11, 1404928, 273, 332, 800048, 1, 0, 547632, 0, 0
12, 1404928, 275, 333, 810672, 1, 0, 560176, 0, 0
13, 1404928, 269, 332, 775648, 1, 0, 531936, 0, 0
14, 1404928, 271, 333, 762992, 1, 0, 514864, 0, 0
15, 1404928, 271, 333, 784832, 1, 0, 533376, 0, 0
16, 1404928, 267, 332, 789776, 1, 0, 553680, 0, 0
17, 1404928, 270, 332, 813088, 1, 0, 570032, 0, 0
18, 1404928, 273, 333, 809760, 1, 0, 534608, 0, 0
19, 1404928, 266, 332, 773504, 1, 0, 519152, 0, 0
20, 1404928, 277, 332, 803984, 1, 0, 497376, 0, 0
21, 1404928, 274, 332, 797792, 1, 0, 520768, 0, 0
1, 524288, 80, 117, 108320, 1, 0, -7344, 0, 3216
2, 1052672, 186, 248, 543712, 1, 0, 444864, 0, 0
3, 1052672, 188, 250, 544416, 1, 0, 436064, 0, 0
4, 1404928, 270, 329, 797056, 1, 0, 675984, 0, 0
