1, 524288, 107, 121, 354928, 1, 0, 248512, 0, 0
2, 9953280, 110, 130, 277104, 1, 2, 161856, 2, 0
3, 22175744, 1, 85, 16, 1, 3, 0, 3, 0
4, 56279040, 1, 88, 48, 1, 9, 0, 9, 0
5, 109707264, 1, 93, 80, 1, 17, 0, 18, 0
6, 180944896, 3, 101, 192, 1, 32, -1504, 33, 0
7, 323420160, 3, 114, 272, 1, 55, -1456, 56, 0
1, 524288, 107, 121, 354928, 1, 0, 248512, 0, 0
2, 9953280, 110, 130, 277104, 1, 2, 161856, 2, 0
3, 22175744, 1, 85, 16, 1, 6, 0, 4, 0
4, 56279040, 1, 88, 48, 1, 10, 0, 9, 0
5, 109707264, 1, 93, 80, 1, 19, 0, 20, 0
6, 180944896, 3, 100, 176, 1, 34, -1504, 33, 0
7, 305610752, 1, 112, 192, 1, 57, 0, 59, 0
1, 524288, 107, 121, 354928, 1, 0, 248512, 0, 0
2, 9953280, 110, 130, 277104, 1, 2, 161856, 2, 0
3, 22175744, 1, 85, 16, 1, 3, 0, 3, 0
4, 56279040, 1, 88, 48, 1, 9, 0, 9, 0
5, 109707264, 1, 93, 80, 1, 17, 0, 18, 0
6, 180944896, 3, 100, 176, 1, 30, -1472, 30, 0
7, 323420160, 3, 113, 272, 1, 54, -1424, 54, 0
