1, 5451776, 2, 338, 11168, 1, 3, -12256, 3, 0
2, 18690048, 551, 1820, 9916912, 1, 3, 9882080, 3, 0
3, 32591872, 3, 1279, 1792, 1, 6, -14352, 6, 0
4, 49369088, 2161, 3600, 11555248, 1, 11, 11475504, 11, 0
1, 2486272, 2, 14, 11168, 1, 0, -18816, 0, 0
2, 6557696, 0, 610, 0, 1, 3, -3232, 3, 0
3, 17420288, 523, 1742, 2137184, 1, 7, 2127792, 7, 0
4, 40235008, 227, 1726, 9437392, 1, 12, 2758368, 12, 0
1, 2486272, 2, 14, 11168, 1, 0, -18816, 0, 0
2, 6557696, 0, 610, 0, 1, 3, -3232, 3, 0
3, 17420288, 523, 1742, 2137184, 1, 7, 2131888, 7, 0
4, 40235008, 227, 1727, 9437392, 1, 10, 9402688, 10, 0
